I,Q
-0.441965,0.334854
-0.337339,0.41395
0.037251,0.448378
0.433275,0.400819
0.538991,0.280084
0.220519,0.087901
-0.407339,-0.207217
-0.923668,-0.379759
-1.065683,-0.453787
-0.822456,-0.724331
-0.238264,-0.989306
0.322804,-1.031471
0.641045,-0.908315
0.772397,-0.586884
0.573497,-0.09518
0.096692,0.423124
-0.25611,0.842801
-0.310442,1.088976
-0.271815,1.164945
-0.362894,1.103741
-0.556377,0.88748
-0.658293,0.502525
-0.560474,0.027304
-0.371238,-0.419587
-0.295038,-0.758953
-0.431338,-0.940932
-0.70513,-0.923822
-0.931879,-0.756867
-0.994156,-0.563391
-0.925712,-0.251449
-0.726678,0.319081
-0.375606,0.8334
-0.079517,0.972979
0.009117,0.747758
0.055842,0.155727
0.111749,-0.546964
0.10382,-0.953196
0.154533,-1.027037
0.315822,-0.877388
0.418131,-0.576239
0.326413,-0.252966
0.052647,-0.014758
-0.299077,0.138208
-0.6056,0.259157
-0.801223,0.362758
-0.90062,0.416799
-0.944614,0.398032
-0.936797,0.337551
-0.837855,0.320011
-0.599083,0.445024
-0.223518,0.693541
0.180632,0.870981
0.443372,0.860065
0.493696,0.700241
0.409855,0.375513
0.297061,-0.054136
0.232763,-0.385295
0.268068,-0.5134
0.373057,-0.482232
0.441592,-0.382244
0.36759,-0.287747
0.102389,-0.233844
-0.301111,-0.210744
-0.680674,-0.181273
-0.902029,-0.163709
-0.952094,-0.240266
-0.85906,-0.4364
-0.645842,-0.670518
-0.355358,-0.830434
-0.024153,-0.845235
0.314809,-0.696581
0.605834,-0.459184
0.7987,-0.281993
0.869235,-0.245199
0.808584,-0.312122
0.612169,-0.40423
0.289881,-0.434923
-0.100125,-0.347436
-0.45295,-0.178363
-0.689582,-0.060071
-0.820204,-0.111313
-0.87923,-0.321313
-0.875692,-0.555489
-0.771222,-0.725172
-0.474014,-0.797781
0.026077,-0.610093
0.550283,-0.144957
0.886955,0.277354
0.973192,0.529088
0.827731,0.765033
0.498532,0.984176
0.11392,1.062981
-0.201235,0.910032
-0.250959,0.447854
0.079098,-0.221808
0.430583,-0.770225
0.56175,-0.989548
0.729245,-0.867787
0.948151,-0.41206
0.992444,0.183519
0.884486,0.625049
0.703175,0.866105
0.432461,0.9827
0.109347,0.971973
-0.165724,0.826808
-0.306579,0.577847
-0.267313,0.263175
-0.051745,-0.057966
0.265705,-0.309369
0.57407,-0.446794
0.789045,-0.488573
0.880931,-0.464072
0.833543,-0.382282
0.566189,-0.291575
0.032539,-0.250464
-0.561472,-0.207432
-0.922088,-0.127886
-1.003552,-0.140499
-0.873504,-0.310952
-0.575566,-0.480641
-0.232992,-0.434157
0.005246,-0.059705
0.115555,0.507491
0.229487,0.898729
0.333746,0.947478
0.385234,0.656535
0.480403,-0.037956
0.410749,-0.754232
0.171091,-1.023178
0.01395,-0.853074
-0.193459,-0.272463
-0.347279,0.492078
-0.193983,0.976674
0.100325,1.084348
0.401832,0.982085
0.71255,0.772981
0.943481,0.537587
1.030227,0.370238
1.001163,0.293302
0.90939,0.243978
0.81851,0.185776
0.787782,0.156157
0.828728,0.180076
0.895026,0.217079
0.925461,0.210884
0.890453,0.127077
0.809331,-0.052204
0.73834,-0.274159
0.739013,-0.427867
0.823957,-0.464281
0.926745,-0.425588
0.961998,-0.369744
0.85787,-0.337394
0.524796,-0.416894
-0.035441,-0.606384
-0.607618,-0.691812
-0.954632,-0.59098
-1.039763,-0.505657
-0.930352,-0.567407
-0.674545,-0.695399
-0.337417,-0.791248
-0.006155,-0.834031
0.268322,-0.839118
0.475696,-0.83512
0.602757,-0.861237
0.627272,-0.938447
0.560287,-1.030643
0.482847,-1.066323
0.488684,-0.981831
0.555894,-0.716068
0.576344,-0.263573
0.521656,0.194429
0.401947,0.426784
0.178011,0.343124
-0.124892,-0.014592
-0.385402,-0.370436
-0.456208,-0.463535
-0.261612,-0.213451
0.117015,0.342777
0.482784,0.76801
0.575662,0.874816
0.231209,0.790721
-0.377138,0.337638
-0.858291,-0.134594
-0.998373,-0.277701
-0.765089,-0.221964
-0.169326,0.22803
0.557818,0.681046
1.031462,0.602823
1.132769,0.407
1.034801,0.297735
0.893303,0.121594
0.795684,0.036103
0.793463,0.201062
0.860107,0.474589
0.938684,0.613279
0.947486,0.616149
0.862482,0.518955
0.734549,0.23237
0.558922,-0.143687
0.314542,-0.380213
0.009933,-0.394115
-0.333855,-0.235097
-0.641513,0.023243
-0.820355,0.328217
-0.832049,0.640404
-0.704298,0.90369
-0.546133,1.039741
-0.502177,0.993353
-0.539943,0.719784
-0.471193,0.228878
-0.327071,-0.252758
-0.275904,-0.442812
-0.372518,-0.241679
-0.569735,0.265711
-0.63861,0.776941
-0.550199,1.012811
-0.558374,0.934613
-0.580409,0.59162
-0.421131,0.100863
-0.223892,-0.346238
-0.180018,-0.636701
-0.285491,-0.776915
-0.42437,-0.812697
-0.476107,-0.787957
-0.390461,-0.713109
-0.226321,-0.559258
-0.120583,-0.364328
-0.197253,-0.253793
-0.469474,-0.300637
-0.801807,-0.413284
-1.008766,-0.458546
-0.99357,-0.533708
-0.68972,-0.70518
-0.107929,-0.743813
0.49647,-0.579233
0.858452,-0.371952
0.962106,-0.12747
0.850745,0.21092
0.570925,0.565481
0.287499,0.824117
0.124266,0.945831
0.049676,0.952654
-0.00662,0.888888
-0.098705,0.808808
-0.25115,0.755132
-0.41581,0.722113
-0.507013,0.640215
-0.423136,0.41637
-0.034471,0.021855
0.494802,-0.455337
0.690747,-0.853709
0.607858,-0.998313
0.474639,-0.853452
-0.044496,-0.511076
-0.72229,-0.003483
-0.925606,0.482791
-0.755363,0.697293
-0.342491,0.740619
0.218614,0.728209
0.550887,0.702478
0.493794,0.789808
0.18836,0.946918
-0.09104,1.030303
-0.235886,0.954902
-0.175287,0.656255
0.187572,0.163728
0.585356,-0.308562
0.797408,-0.512061
0.938691,-0.354378
1.038115,0.047325
1.057599,0.397283
0.966361,0.603329
0.660065,0.691029
0.194979,0.382199
-0.215175,-0.191956
-0.399571,-0.508289
-0.264596,-0.434394
0.124002,-0.007885
0.580796,0.40217
0.909601,0.396069
1.033793,0.02434
0.93321,-0.583638
0.590651,-1.053934
0.397482,-1.107728
0.437082,-0.73624
0.174751,0.053418
-0.142577,0.782728
-0.194217,1.030077
-0.203315,0.821866
0.034158,0.193497
0.342974,-0.550618
0.291013,-0.974034
0.019269,-1.025059
-0.410492,-0.830678
-0.850711,-0.455532
-1.001915,-0.091048
-0.840419,0.115878
-0.402653,0.279642
0.134564,0.395445
0.457062,0.340136
0.445578,0.101464
0.179343,-0.306169
-0.181567,-0.69479
-0.454706,-0.850776
-0.538984,-0.820502
-0.485074,-0.67246
-0.402271,-0.426879
-0.319086,-0.209581
-0.197545,-0.146326
-0.009368,-0.229234
0.207191,-0.349719
0.362127,-0.392943
0.390885,-0.302991
0.287005,-0.096722
0.148427,0.150564
0.15547,0.359025
0.404301,0.477623
0.787043,0.469789
1.046741,0.371244
1.045666,0.421553
0.711501,0.722315
0.098037,0.988746
-0.360044,1.076644
-0.590992,0.989133
-0.701864,0.600736
-0.347914,-0.022394
0.178293,-0.610068
0.305344,-0.940139
0.139349,-0.971885
-0.225686,-0.774792
-0.679014,-0.415344
-0.933718,-0.075197
-0.962997,0.040214
-0.863125,-0.077135
-0.655428,-0.275189
-0.344338,-0.393934
0.060888,-0.357926
0.495368,-0.232329
0.810499,-0.190592
0.893226,-0.294848
0.720034,-0.497661
0.291627,-0.755185
-0.228258,-0.887791
-0.526627,-0.820426
-0.464496,-0.661659
-0.127903,-0.367647
0.26033,0.013158
0.458924,0.297954
0.370838,0.463024
0.06931,0.5307
-0.245544,0.498758
-0.397336,0.365367
-0.325668,0.124417
-0.077851,-0.175036
0.185028,-0.404188
0.34679,-0.423673
0.402723,-0.15674
0.372528,0.324166
0.355815,0.744158
0.382562,0.899494
0.36088,0.801455
0.319561,0.435201
0.299515,-0.089927
0.271899,-0.462849
0.281939,-0.535656
0.34905,-0.387138
0.406093,-0.208443
0.374002,-0.187866
0.203399,-0.382466
-0.086911,-0.666725
-0.371477,-0.828552
-0.478911,-0.831144
-0.337598,-0.725227
-0.026785,-0.452839
0.276676,-0.054466
0.412004,0.312158
0.329415,0.58178
0.101789,0.752394
-0.126284,0.830745
-0.253374,0.838304
-0.271664,0.798088
-0.234092,0.724174
-0.218844,0.604525
-0.275885,0.402969
-0.39272,0.102373
-0.529846,-0.217975
-0.674808,-0.399
-0.826755,-0.3267
-0.958575,0.032681
-0.936344,0.580994
-0.67777,0.998532
-0.48044,1.058933
-0.348328,0.762997
0.136373,0.10856
0.565813,-0.640992
0.515171,-1.05181
0.454797,-1.051116
0.447463,-0.763822
0.156552,-0.372925
-0.309583,-0.142942
-0.706935,-0.181849
-0.948847,-0.344551
-1.033577,-0.467115
-0.939012,-0.597104
-0.603922,-0.717581
-0.061949,-0.645312
0.483842,-0.442326
0.825151,-0.327374
0.93171,-0.309168
0.870765,-0.289843
0.65994,-0.269238
0.3021,-0.308015
-0.131176,-0.423411
-0.524851,-0.553661
-0.794354,-0.61633
-0.912532,-0.618884
-0.88922,-0.634082
-0.757594,-0.669888
-0.57156,-0.699974
-0.389846,-0.747088
-0.255264,-0.831544
-0.18806,-0.911994
-0.191577,-0.926153
-0.291944,-0.834067
-0.540217,-0.617213
-0.853314,-0.289238
-1.013719,0.067022
-0.924803,0.34329
-0.530309,0.613402
0.203316,0.873154
0.884177,0.761241
1.089747,0.50572
0.829928,0.382061
0.166583,-0.20772
-0.649407,-0.724368
-1.09483,-0.55666
-1.026809,-0.401685
-0.638597,0.079798
0.009089,0.814772
0.58421,0.944503
0.752312,0.673542
0.745803,-0.011535
0.564745,-0.822163
0.344678,-1.120094
0.554842,-0.913189
0.89889,-0.247432
1.030446,0.365197
1.00153,0.610691
0.726536,0.720152
0.283041,0.443209
-0.120168,-0.14118
-0.374961,-0.482002
-0.430536,-0.447869
-0.351924,-0.145517
-0.256091,0.23298
-0.241668,0.454161
-0.361556,0.451234
-0.565057,0.314456
-0.745618,0.212123
-0.831434,0.263349
-0.80087,0.473412
-0.652727,0.749489
-0.427075,0.938904
-0.188889,0.948246
0.114696,0.751888
0.531019,0.344774
0.833815,-0.149091
0.857174,-0.481652
0.695885,-0.533316
0.33888,-0.405495
-0.135319,-0.248301
-0.434175,-0.190812
-0.420039,-0.325863
-0.163254,-0.600337
0.106488,-0.84592
0.23159,-0.943637
0.242215,-0.868139
0.121804,-0.651126
-0.123557,-0.391175
-0.371614,-0.219455
-0.54659,-0.19563
-0.662111,-0.266297
-0.754229,-0.315516
-0.839091,-0.259048
-0.907873,-0.085147
-0.937515,0.152085
-0.910245,0.34909
-0.834692,0.419444
-0.70148,0.347584
-0.485362,0.174536
-0.25941,-0.050768
-0.19115,-0.29249
-0.379781,-0.506593
-0.735463,-0.595628
-1.014573,-0.511562
-1.041698,-0.473831
-0.732882,-0.608061
-0.064555,-0.613274
0.61463,-0.462408
0.928216,-0.386484
0.915491,-0.321424
0.654877,-0.26549
0.285584,-0.286814
0.113922,-0.328397
0.281914,-0.360323
0.624425,-0.399697
0.850107,-0.45675
0.870837,-0.433567
0.666732,-0.262829
0.157292,-0.017207
-0.452235,0.236594
-0.82602,0.447242
-0.955022,0.531995
-0.993981,0.457723
-0.963818,0.308929
-0.80024,0.259119
-0.466055,0.446442
0.015049,0.760998
0.528052,0.875314
0.902998,0.682458
1.087706,0.30047
1.09641,-0.232425
0.87559,-0.755244
0.534285,-1.020423
0.202058,-1.015515
-0.23244,-0.80827
-0.695103,-0.442555
-0.920102,-0.09197
-0.869701,0.065287
-0.582773,0.080871
-0.10286,0.121767
0.37722,0.234588
0.684606,0.37201
0.814665,0.498012
0.847394,0.590604
0.849559,0.636554
0.843619,0.645249
0.803416,0.652846
0.678119,0.696494
0.426911,0.772649
0.074553,0.842072
-0.266928,0.884664
-0.489897,0.909082
-0.591902,0.907597
-0.631278,0.852132
-0.623642,0.724354
-0.526602,0.531258
-0.304754,0.306732
0.019359,0.10373
0.370646,-0.046603
0.661617,-0.163427
0.834559,-0.292151
0.880429,-0.449954
0.833474,-0.600733
0.763075,-0.658552
0.736426,-0.516098
0.723507,-0.105321
0.663032,0.442496
0.595983,0.81247
0.456225,0.909065
0.165851,0.66506
-0.092851,-0.064808
-0.296962,-0.759089
-0.431036,-0.957008
-0.330781,-0.779545
-0.166078,-0.109432
0.050629,0.693166
0.378534,0.979214
0.614828,0.823279
0.818513,0.343432
0.913517,-0.282881
0.812385,-0.612831
0.639139,-0.488765
0.261088,-0.068497
-0.191431,0.342001
-0.409868,0.47768
-0.347241,0.261163
-0.022181,-0.195744
0.282287,-0.651469
0.29501,-0.924294
0.060471,-1.002311
-0.360516,-0.93787
-0.802924,-0.734806
-1.025128,-0.502442
-0.986602,-0.422417
-0.739765,-0.424485
-0.392931,-0.356938
-0.15638,-0.270286
-0.170268,-0.255833
-0.37971,-0.298815
-0.56968,-0.324795
-0.523883,-0.310077
-0.130173,-0.221118
0.493331,-0.051539
0.951043,0.023868
1.038669,0.08441
0.715927,0.299507
-0.070283,0.420402
-0.766982,0.450058
-0.966601,0.451977
-0.770598,0.243669
-0.014235,0.019925
0.775885,-0.203917
0.983569,-0.433106
0.774118,-0.455816
0.090825,-0.463004
-0.713917,-0.379111
-1.044844,-0.143333
-0.934668,-0.019438
-0.494307,0.138883
0.077685,0.359011
0.438802,0.40581
0.478875,0.239415
0.29324,-0.095035
0.002707,-0.413199
-0.304511,-0.466356
-0.601376,-0.162722
-0.795156,0.408192
-0.691839,0.912018
-0.498418,1.063702
-0.401098,0.857965
0.01945,0.357895
0.598246,-0.234519
0.832342,-0.568439
0.883108,-0.435897
0.783955,0.09195
0.532871,0.652783
0.356565,0.930887
0.234069,0.917558
0.153762,0.649068
0.182621,0.260541
0.29555,0.072049
0.483672,0.253314
0.735771,0.585601
0.975444,0.662822
1.020061,0.597794
0.797103,0.464536
0.394201,-0.182858
-0.149042,-0.847126
-0.538546,-0.93896
-0.54725,-0.686414
-0.402093,0.013642
-0.17479,0.775574
-0.016168,1.034302
-0.215634,0.847615
-0.563611,0.217899
-0.814336,-0.42274
-0.960534,-0.631999
-0.949084,-0.651405
-0.788582,-0.636419
-0.56225,-0.494326
-0.317462,-0.25413
-0.080394,-0.007746
0.119306,0.204751
0.252729,0.347044
0.301651,0.362899
0.267784,0.206562
0.161716,-0.095183
-0.017494,-0.373448
-0.262203,-0.424526
-0.5461,-0.163
-0.761662,0.338671
-0.727348,0.811782
-0.556467,1.008716
-0.452205,0.909278
-0.224,0.572018
0.171063,0.081556
0.398176,-0.381996
0.319123,-0.672287
0.038486,-0.789712
-0.282174,-0.792763
-0.464682,-0.750897
-0.416433,-0.727471
-0.168531,-0.694462
0.147607,-0.580499
0.378465,-0.368958
0.443264,-0.095612
0.365769,0.16888
0.252412,0.335898
0.215761,0.347327
0.30241,0.202229
0.453038,-0.03714
0.527997,-0.255675
0.421233,-0.350592
0.077593,-0.297486
-0.435326,-0.119497
-0.825148,0.149731
-0.90716,0.389351
-0.736076,0.508358
-0.323193,0.565372
0.192025,0.536021
0.489867,0.350297
0.426075,0.022566
0.069985,-0.41108
-0.344017,-0.730193
-0.535153,-0.820953
-0.39025,-0.803679
-0.021571,-0.65158
0.310718,-0.407277
0.403356,-0.254999
0.208378,-0.286292
-0.191621,-0.460385
-0.618692,-0.604117
-0.926301,-0.597363
-1.08751,-0.500939
-1.137672,-0.43444
-1.092059,-0.465662
-0.929041,-0.551115
-0.634319,-0.497892
-0.252529,-0.176988
0.108177,0.21139
0.331216,0.382544
0.364959,0.26023
0.239856,-0.125697
-0.008634,-0.598754
-0.343289,-0.876318
-0.671921,-0.871761
-0.911737,-0.703451
-1.022927,-0.524158
-0.974795,-0.467827
-0.719266,-0.544144
-0.255324,-0.613059
0.207396,-0.578404
0.418988,-0.422223
0.265294,-0.131253
-0.210455,0.214018
-0.654346,0.476176
-0.852765,0.51959
-0.894326,0.230768
-0.742184,-0.298404
-0.50348,-0.749411
-0.347307,-0.916561
-0.233259,-0.781259
-0.205847,-0.319561
-0.243083,0.243562
-0.273514,0.51162
-0.354565,0.332249
-0.453771,-0.189739
-0.52015,-0.674756
-0.480025,-0.887204
-0.194851,-0.89314
0.2771,-0.672449
0.692322,-0.38337
0.883408,-0.279205
0.841635,-0.362512
0.613624,-0.569274
0.302181,-0.788342
0.092134,-0.899814
0.113987,-0.900704
0.344306,-0.809718
0.639456,-0.632265
0.859086,-0.390737
0.944261,-0.091584
0.897869,0.235691
0.798239,0.507855
0.778968,0.648331
0.899203,0.624221
1.070768,0.447482
1.139024,0.240621
1.012267,0.119691
0.559003,-0.142586
-0.241613,-0.578192
-0.922906,-0.622481
-1.099868,-0.458341
-0.775166,-0.479493
-0.000272,-0.09619
0.77505,0.40633
1.094019,0.478173
0.927254,0.661777
0.295973,0.902714
-0.400183,0.89653
-0.707117,0.86594
-0.696979,0.854233
-0.442816,0.863278
0.03348,0.886631
0.490447,0.816919
0.744335,0.674922
0.825294,0.534822
0.831178,0.389873
0.819741,0.200415
0.788066,-0.04973
0.696172,-0.34403
0.50982,-0.63574
0.234609,-0.863297
-0.073966,-0.980695
-0.33033,-0.985468
-0.458382,-0.921402
-0.424968,-0.810229
-0.248848,-0.591391
0.005928,-0.223554
0.245482,0.158042
0.369348,0.365427
0.312698,0.34021
0.096907,0.099335
-0.176653,-0.224278
-0.380392,-0.407059
-0.436177,-0.357963
-0.366139,-0.100982
-0.260779,0.235947
-0.223381,0.449313
-0.325885,0.448899
-0.537524,0.303018
-0.749098,0.192254
-0.86662,0.259118
-0.852182,0.497926
-0.717756,0.788207
-0.55683,0.967555
-0.513461,0.961155
-0.596241,0.765583
-0.655761,0.415107
-0.573346,0.020805
-0.339349,-0.295177
-0.013324,-0.480675
0.317334,-0.542919
0.587276,-0.507894
0.782304,-0.391413
0.912927,-0.215638
0.982405,-0.03118
0.983272,0.110514
0.899159,0.181362
0.72004,0.14437
0.481891,-0.009192
0.284672,-0.196403
0.239426,-0.314493
0.379814,-0.324302
0.624681,-0.239148
0.831305,-0.088354
0.90273,0.132045
0.79921,0.426895
0.52907,0.718553
0.174914,0.892266
-0.18319,0.886611
-0.50267,0.688974
-0.733719,0.357956
-0.84827,0.030923
-0.858897,-0.187269
-0.782431,-0.278444
-0.637985,-0.237698
-0.466616,-0.049704
-0.314994,0.26635
-0.194147,0.624536
-0.087032,0.897102
-0.03063,1.001616
-0.112356,0.915675
-0.303089,0.567318
-0.469986,-0.023986
-0.550478,-0.551686
-0.486655,-0.817492
-0.164353,-0.868891
0.362597,-0.655056
0.809697,-0.254883
0.973753,0.135813
0.818085,0.524387
0.388595,0.844781
-0.05467,0.970301
-0.300756,0.883809
-0.247071,0.558711
0.191415,0.022511
0.611767,-0.557107
0.631224,-0.949161
0.520741,-1.052863
0.509942,-0.93071
0.46249,-0.656382
0.281084,-0.303332
0.023094,0.032955
-0.221597,0.275925
-0.371802,0.387323
-0.36199,0.336816
-0.128466,0.103952
0.288305,-0.275837
0.59428,-0.684129
0.606599,-0.956818
0.545003,-1.005366
0.537453,-0.850915
0.453642,-0.563396
0.268672,-0.252148
0.067886,-0.027161
-0.112053,0.090564
-0.26294,0.16055
-0.347634,0.247525
-0.327563,0.359531
-0.22336,0.445234
-0.136002,0.445269
-0.191418,0.339659
-0.432173,0.166696
-0.744486,0.024466
-0.941637,-0.034671
-0.931741,-0.116484
-0.664774,-0.280314
-0.138727,-0.421531
0.426865,-0.475258
0.802855,-0.447553
0.992818,-0.321644
1.071078,-0.109025
1.048169,0.115562
0.890081,0.248481
0.565756,0.118086
0.128415,-0.326049
-0.274933,-0.739931
-0.458041,-0.883187
-0.300563,-0.857201
0.12249,-0.637311
0.577419,-0.323553
0.859813,-0.223783
0.907658,-0.396048
0.744404,-0.702482
0.438436,-0.944696
0.119021,-0.974328
-0.191753,-0.761194
-0.533591,-0.327048
-0.764593,0.156202
-0.798241,0.445741
-0.718208,0.456423
-0.519026,0.263012
-0.160018,-0.015728
0.263781,-0.302496
0.584585,-0.582218
0.68558,-0.83902
0.614328,-1.001189
0.548699,-0.983185
0.420094,-0.752889
-0.061079,-0.321642
-0.635394,0.199882
-0.851095,0.544262
-0.854708,0.488033
-0.697638,0.07539
-0.379625,-0.379285
-0.186126,-0.539421
-0.25854,-0.247926
-0.508005,0.413911
-0.512069,0.987129
-0.407131,1.128636
-0.615461,0.798734
-0.696718,-0.014348
-0.582991,-0.739111
-0.470832,-0.966844
-0.168618,-0.774226
0.138431,0.011081
0.387985,0.767435
0.520211,0.951947
0.301286,0.771752
-0.049035,0.057534
-0.354606,-0.691151
-0.499158,-0.921395
-0.278644,-0.820341
0.161459,-0.2893
0.587371,0.397819
0.92509,0.647619
1.125928,0.528998
1.184249,0.404225
1.133854,0.410858
0.966109,0.488358
0.627396,0.404472
0.133201,-0.029504
-0.329815,-0.547945
-0.529865,-0.824653
-0.340259,-0.951182
0.156751,-0.954579
0.593512,-0.867851
0.726647,-0.83305
0.551971,-0.867411
0.003161,-0.964285
-0.684802,-0.862396
-1.056419,-0.529839
-1.061282,-0.265097
-0.840488,0.060421
-0.46302,0.536616
-0.079917,0.891307
0.150212,1.022914
0.217436,1.033918
0.225957,0.976156
0.29955,0.826237
0.495968,0.549808
0.731155,0.166826
0.851886,-0.20504
0.831606,-0.417873
0.743099,-0.407094
0.60709,-0.205447
0.437908,0.089033
0.303389,0.345035
0.242578,0.472393
0.235658,0.461556
0.25894,0.3603
0.302228,0.237861
0.360219,0.144628
0.415504,0.07317
0.431529,-0.031753
0.359572,-0.22922
0.165477,-0.517458
-0.12403,-0.779998
-0.386198,-0.882465
-0.466911,-0.837683
-0.318086,-0.663078
-0.021732,-0.297819
0.273787,0.115992
0.415469,0.351932
0.322961,0.370444
0.039054,0.203037
-0.269281,-0.065193
-0.42051,-0.313281
-0.339879,-0.513925
-0.089667,-0.679407
0.155859,-0.806062
0.256449,-0.883017
0.203137,-0.895801
0.031932,-0.851974
-0.199909,-0.789168
-0.410817,-0.759393
-0.566956,-0.781977
-0.696307,-0.805434
-0.816182,-0.760888
-0.908915,-0.621619
-0.970091,-0.349653
-0.971559,0.087612
-0.83808,0.579408
-0.576185,0.935247
-0.305296,1.087614
-0.09952,1.09466
0.086193,1.007814
0.335431,0.821307
0.645448,0.510874
0.886115,0.110189
0.939484,-0.24624
0.825549,-0.419087
0.557508,-0.383698
0.084527,-0.187729
-0.460885,0.108622
-0.808702,0.409866
-0.91123,0.601848
-0.921999,0.623039
-0.905769,0.500268
-0.795942,0.324807
-0.546842,0.182663
-0.209585,0.087021
0.103804,-0.026743
0.295609,-0.224737
0.31667,-0.507582
0.166045,-0.786596
-0.0948,-0.932436
-0.369058,-0.882108
-0.621778,-0.627471
-0.834228,-0.185908
-0.899916,0.27723
-0.813671,0.510413
-0.639155,0.414333
-0.297064,0.075669
0.120295,-0.294515
0.365459,-0.466607
0.379101,-0.337651
0.156572,0.018439
-0.171299,0.361674
-0.39428,0.461301
-0.4497,0.230607
-0.334503,-0.240643
-0.211725,-0.687793
-0.260344,-0.898111
-0.460873,-0.85943
-0.737442,-0.631591
-0.943267,-0.315492
-0.955784,-0.081375
-0.759149,0.008941
-0.363966,0.055764
0.08893,0.13023
0.393306,0.240572
0.483962,0.402491
0.433263,0.59941
0.361255,0.76623
0.340737,0.850152
0.364177,0.845255
0.39095,0.786105
0.389028,0.734545
0.350488,0.752765
0.298641,0.847211
0.247446,0.951217
0.144321,0.990155
-0.09513,0.896868
-0.449401,0.584795
-0.781629,0.119367
-0.970242,-0.262558
-0.968313,-0.526162
-0.736852,-0.798841
-0.295336,-1.024557
0.168977,-1.092418
0.546536,-0.97619
0.852443,-0.598958
0.956526,0.009144
0.886212,0.524018
0.836529,0.714795
0.841157,0.611679
0.922017,0.194006
0.937329,-0.348426
0.827129,-0.592891
0.668833,-0.36952
0.296465,0.196731
-0.093015,0.744147
-0.22942,0.982891
-0.276427,0.904649
-0.245784,0.569038
-0.137378,0.095925
-0.165133,-0.333137
-0.43216,-0.605231
-0.800966,-0.661609
-1.037921,-0.550138
-1.0139,-0.51947
-0.680946,-0.532779
-0.070686,-0.207227
0.564146,0.228703
0.938068,0.29786
1.004829,0.08608
0.846689,-0.320701
0.499697,-0.782051
0.102638,-0.990849
-0.192166,-0.909799
-0.450308,-0.636535
-0.704275,-0.310319
-0.87657,-0.115305
-0.946595,-0.126328
-0.935051,-0.278019
-0.880428,-0.459437
-0.851404,-0.598735
-0.902751,-0.66462
-1.009034,-0.637321
-1.067274,-0.571798
-0.978951,-0.556706
-0.745472,-0.373142
-0.39941,0.219373
0.04838,0.788066
0.430013,0.909038
0.614782,0.680081
0.72605,0.120669
0.717836,-0.586043
0.524488,-1.01701
0.425582,-1.088629
0.546754,-0.916821
0.69776,-0.58982
0.783148,-0.263911
0.848913,-0.075021
0.912542,-0.023142
0.94038,-0.007471
0.891315,0.078694
0.72,0.260311
0.413694,0.45527
0.041846,0.539543
-0.30446,0.421028
-0.569689,0.086142
-0.739262,-0.326041
-0.849734,-0.588316
-0.906033,-0.648363
-0.87427,-0.603959
-0.768135,-0.461532
-0.599028,-0.260458
-0.347805,-0.177187
-0.017397,-0.323219
0.310034,-0.617499
0.499027,-0.871678
0.574973,-0.962472
0.675859,-0.85853
0.773868,-0.571951
0.774535,-0.179063
0.752826,0.202997
0.848133,0.460364
1.039526,0.492605
1.159087,0.381136
1.062502,0.429633
0.613003,0.51075
-0.186579,0.205558
-0.863768,-0.093884
-1.05811,-0.13003
-0.776964,-0.152994
0.007315,0.124202
0.813565,0.420234
1.117033,0.420301
0.923627,0.652884
0.276893,0.969483
-0.351002,1.040538
-0.644,0.956129
-0.741041,0.647117
-0.408451,0.191693
0.182108,-0.200625
0.477414,-0.387347
0.368907,-0.266132
-0.091752,0.125422
-0.550203,0.616583
-0.608093,0.988062
-0.484153,1.12379
-0.483344,1.070385
-0.539949,0.936111
-0.556222,0.826096
-0.549846,0.805077
-0.522345,0.861212
-0.438567,0.923258
-0.256179,0.931767
0.096191,0.870596
0.578145,0.72351
0.93879,0.521639
1.019518,0.45819
0.812091,0.653204
0.362668,0.908051
-0.065645,1.015525
-0.291034,0.924021
-0.196434,0.585202
0.323137,0.023863
0.726752,-0.589239
0.634463,-0.98688
0.392461,-1.075024
0.014951,-0.999829
-0.562036,-0.802673
-0.995208,-0.506965
-1.141157,-0.311271
-1.123425,-0.330422
-1.026836,-0.473316
-0.871548,-0.611937
-0.65028,-0.671736
-0.35058,-0.609306
-0.000776,-0.440072
0.310283,-0.258441
0.486616,-0.138814
0.499517,-0.063871
0.391099,0.032418
0.245863,0.211876
0.146203,0.482701
0.115564,0.761024
0.085164,0.929666
-0.073518,0.935503
-0.390583,0.724576
-0.717103,0.313781
-0.900666,-0.068379
-0.902984,-0.265779
-0.724076,-0.262945
-0.400338,-0.017119
-0.018085,0.30934
0.312175,0.426453
0.520252,0.240908
0.58451,-0.183271
0.464164,-0.654721
0.180272,-0.948209
-0.155991,-1.00632
-0.48007,-0.898544
-0.752772,-0.708973
-0.913452,-0.539442
-0.941592,-0.475351
-0.848594,-0.508958
-0.640285,-0.530636
-0.332573,-0.386458
0.028651,-4.9e-05
0.39379,0.461142
0.718263,0.691506
0.928022,0.642335
0.993513,0.473256
0.975956,0.187037
0.9024,-0.203198
0.783459,-0.491531
0.681502,-0.53956
0.587309,-0.39443
0.445009,-0.219947
0.272493,-0.195898
0.12653,-0.38552
0.016627,-0.674432
-0.105243,-0.872388
-0.272956,-0.883949
-0.533616,-0.692576
-0.858123,-0.30425
-1.017996,0.153918
-0.913787,0.455129
-0.539725,0.575452
