I,Q
0.058485,0.679568
-0.399856,0.878408
-0.596436,0.956078
-0.702137,0.843599
-0.727134,0.509276
-0.518777,0.061446
-0.212644,-0.334993
-0.026481,-0.591739
0.025738,-0.723074
0.047848,-0.789013
0.119511,-0.838214
0.233459,-0.884269
0.318799,-0.913919
0.317538,-0.911058
0.199256,-0.87121
-0.036972,-0.796826
-0.33036,-0.675258
-0.600511,-0.489289
-0.817536,-0.228189
-0.967297,0.105984
-0.993747,0.469314
-0.870317,0.765279
-0.641055,0.932301
-0.242337,1.016791
0.37969,0.981045
0.908384,0.716938
1.047334,0.478718
0.79287,0.429501
0.150474,0.224129
-0.58875,-0.076714
-0.989444,-0.145923
-1.015748,-0.143794
-0.78151,-0.139082
-0.413231,0.033109
-0.155928,0.323427
-0.164298,0.596085
-0.359564,0.792983
-0.542038,0.903826
-0.640345,0.917473
-0.716764,0.796454
-0.758028,0.528451
-0.739546,0.158359
-0.756134,-0.210238
-0.885694,-0.437893
-1.056305,-0.448662
-1.12866,-0.382221
-1.007877,-0.461027
-0.591404,-0.565465
0.100501,-0.40237
0.71979,-0.101935
0.982256,0.121717
0.888843,0.389094
0.468078,0.678724
-0.050105,0.832148
-0.336516,0.861721
-0.32182,0.806326
-0.042555,0.686641
0.325573,0.506878
0.494908,0.297229
0.35207,0.106021
-0.013415,-0.067163
-0.355712,-0.192841
-0.450403,-0.275096
-0.233492,-0.350338
0.200683,-0.400237
0.615738,-0.421368
0.850642,-0.409213
0.934252,-0.315338
0.928875,-0.130378
0.871768,0.076526
0.819246,0.223168
0.815514,0.273146
0.852732,0.241731
0.891883,0.180893
0.90081,0.144886
0.872879,0.15608
0.828678,0.192588
0.807213,0.216013
0.837484,0.204316
0.905118,0.165822
0.961115,0.129924
0.95833,0.134701
0.868718,0.187306
0.683093,0.245159
0.420212,0.267775
0.113354,0.264114
-0.221033,0.275577
-0.55784,0.335367
-0.812901,0.438704
-0.914408,0.515642
-0.874163,0.447665
-0.571617,0.235622
0.108492,0.003471
0.736586,-0.243452
0.926616,-0.44335
0.797092,-0.442193
0.341321,-0.351696
-0.258957,-0.276287
-0.540539,-0.241403
-0.334123,-0.345112
0.218405,-0.551041
0.617474,-0.798659
0.625288,-0.985549
0.501289,-1.002406
0.249647,-0.914355
-0.156042,-0.796903
-0.459766,-0.715137
-0.512846,-0.758546
-0.370076,-0.898331
-0.13798,-1.002387
0.155664,-0.955347
0.480199,-0.666313
0.723697,-0.19557
0.844607,0.177792
0.856234,0.287548
0.749518,0.134693
0.504474,-0.258268
0.110442,-0.679069
-0.348084,-0.857327
-0.727054,-0.765658
-0.944458,-0.551639
-0.993674,-0.351682
-0.882634,-0.188296
-0.587025,0.027233
-0.107416,0.302652
0.436517,0.444397
0.860308,0.287486
1.050754,-0.124651
0.973726,-0.622973
0.71343,-0.965231
0.511271,-1.01125
0.315368,-0.768725
-0.169957,-0.225016
-0.626902,0.473669
-0.595704,0.982015
-0.355706,1.148664
-0.170837,1.103461
0.109851,0.963102
0.458558,0.754915
0.687602,0.541671
0.76351,0.387329
0.777315,0.292873
0.813014,0.241208
0.88325,0.231112
0.941609,0.275586
0.944447,0.391146
0.890304,0.561622
0.824216,0.723767
0.779285,0.822452
0.701695,0.860127
0.497989,0.806476
0.162594,0.468572
-0.213727,-0.173172
-0.506603,-0.675685
-0.54287,-0.844962
-0.177577,-0.770628
0.423986,-0.2613
0.880674,0.332801
1.037936,0.56225
0.846959,0.764344
0.275543,0.916042
-0.37486,0.803164
-0.73373,0.726065
-0.74087,0.854772
-0.50639,1.061642
-0.216888,1.153468
-0.050551,1.0317
0.189897,0.567451
0.571736,-0.255894
0.597398,-0.931383
0.456517,-1.093597
0.500898,-0.760615
0.136837,0.00442
-0.396255,0.753599
-0.510174,1.073463
-0.674551,0.937853
-0.906704,0.362703
-0.889383,-0.328563
-0.82452,-0.706112
-0.808939,-0.776903
-0.764246,-0.70488
-0.646785,-0.528219
-0.400176,-0.248421
-0.01571,0.110795
0.404819,0.450339
0.733063,0.629648
0.911105,0.632107
0.939942,0.563834
0.858562,0.435968
0.68259,0.231254
0.374973,0.116579
-0.059425,0.280773
-0.429046,0.680426
-0.478371,1.019973
-0.451305,1.068507
-0.577369,0.735733
-0.47189,0.015789
-0.151801,-0.692844
0.087483,-1.004352
0.384064,-0.932651
0.738095,-0.538488
0.944104,-0.055687
0.936364,0.269502
0.683794,0.422763
0.204722,0.357558
-0.2721,0.19872
-0.460174,0.187568
-0.243923,0.380025
0.303009,0.653611
0.845755,0.678146
1.057889,0.520118
0.90273,0.496602
0.445982,0.32261
-0.111127,-0.110675
-0.459879,-0.411927
-0.463216,-0.470107
-0.192685,-0.342009
0.159639,-0.14525
0.400586,-0.12072
0.448969,-0.380088
0.311313,-0.787983
0.09124,-1.040605
0.03956,-1.014757
0.188091,-0.636531
0.29833,0.125127
0.392253,0.753356
0.459112,0.920668
0.361001,0.741805
0.247182,0.141567
0.167537,-0.592232
0.090934,-0.977149
0.186827,-1.015805
0.466468,-0.836218
0.731702,-0.554194
0.850883,-0.321278
0.805614,-0.184231
0.626899,-0.136388
0.404249,-0.172174
0.253693,-0.289776
0.21549,-0.492236
0.219698,-0.737048
0.186941,-0.914911
0.150285,-0.934319
0.14902,-0.748663
0.110664,-0.346556
-0.011298,0.119595
-0.209475,0.406511
-0.495972,0.41839
-0.804965,0.23946
-0.991565,0.037961
-0.962494,-0.16753
-0.618357,-0.380731
0.038294,-0.459182
0.63708,-0.446205
0.888109,-0.415517
0.851599,-0.245413
0.520258,0.044022
0.002021,0.296053
-0.386654,0.400984
-0.539288,0.290703
-0.507939,-0.006326
-0.381284,-0.31425
-0.266339,-0.426279
-0.209026,-0.236159
-0.20931,0.214843
-0.2031,0.689403
-0.168766,0.956421
-0.204407,1.009313
-0.338233,0.940788
-0.494089,0.850667
-0.604579,0.83648
-0.63906,0.914491
-0.604772,1.01063
-0.574954,1.032734
-0.587166,0.931413
-0.483251,0.723027
-0.113627,0.450853
0.316234,0.117492
0.461038,-0.260741
0.198419,-0.623272
-0.369133,-0.831341
-0.889752,-0.706992
-1.058587,-0.483041
-0.874367,-0.372982
-0.387915,-0.04646
0.195666,0.451048
0.53088,0.758078
0.481588,0.937935
0.154337,1.080979
-0.210378,1.122677
-0.539424,0.998931
-0.838853,0.579279
-0.916481,-0.09315
-0.853972,-0.609599
-0.846003,-0.739049
-0.871426,-0.53086
-0.941498,0.13706
-0.730487,0.897257
-0.401044,1.150834
-0.416122,0.876128
-0.195856,0.068584
0.12785,-0.789444
0.128618,-1.094172
0.182341,-0.873449
0.023246,-0.123427
-0.220114,0.710086
-0.182816,1.053729
-0.143508,0.943411
0.015736,0.48989
0.30299,-0.085678
0.410873,-0.439297
0.295491,-0.469137
0.012349,-0.282128
-0.29018,-0.005495
-0.411837,0.289875
-0.281839,0.589298
0.036863,0.844009
0.368117,0.93627
0.499153,0.858461
0.376038,0.577635
0.102785,-0.053977
-0.243811,-0.689564
-0.514049,-0.8957
-0.507653,-0.809252
-0.314027,-0.430526
-0.142654,0.166895
-0.124655,0.534194
-0.369472,0.472828
-0.763608,0.098058
-1.031138,-0.18177
-1.023513,-0.279286
-0.641065,-0.170545
0.117759,0.421235
0.858327,0.700486
1.121294,0.516614
0.846012,0.485963
0.165655,-0.111783
-0.651151,-0.726788
-1.110072,-0.560546
-1.059134,-0.389016
-0.762543,0.115301
-0.281852,0.864325
0.070164,1.083539
-0.093326,0.827146
-0.446146,0.022252
-0.773106,-0.640927
-1.007194,-0.656224
-1.016092,-0.460738
-0.956333,0.087138
-0.731276,0.795379
-0.445458,1.08437
-0.469379,0.916017
-0.530561,0.326989
-0.414933,-0.429052
-0.369471,-0.897322
-0.42432,-1.018482
-0.448699,-0.9799
-0.435521,-0.871421
-0.394028,-0.724817
-0.296324,-0.567251
-0.127304,-0.387687
0.090732,-0.139771
0.319373,0.194179
0.533659,0.535124
0.730084,0.732379
0.874901,0.73808
0.911907,0.641399
0.873746,0.381083
0.782797,-0.180365
0.523578,-0.770977
0.165683,-1.007399
-0.141995,-0.861903
-0.511934,-0.368156
-0.790957,0.268138
-0.806348,0.601409
-0.731942,0.414608
-0.431116,-0.189686
-0.020295,-0.793363
0.170981,-1.041733
0.327662,-0.909564
0.385576,-0.40659
0.256511,0.212033
0.189309,0.52843
0.270463,0.414338
0.442873,-0.014395
0.512125,-0.436813
0.393394,-0.534903
0.065302,-0.22201
-0.400062,0.368883
-0.575986,0.881413
-0.513149,1.050368
-0.557839,0.855555
-0.44443,0.362415
-0.045726,-0.180328
0.332926,-0.457463
0.58551,-0.353027
0.735335,0.046474
0.813374,0.466737
0.888172,0.664319
0.947886,0.67388
0.958631,0.62701
0.936567,0.572372
0.906197,0.527488
0.885483,0.501518
0.887465,0.466554
0.902926,0.379457
0.897437,0.218222
0.82615,-0.004385
0.662454,-0.233852
0.433427,-0.379965
0.221605,-0.362181
0.096914,-0.151499
0.055222,0.214621
0.028171,0.609566
-0.06244,0.894518
-0.245069,1.02801
-0.456203,1.040956
-0.616795,0.973042
-0.670833,0.841868
-0.449726,0.74087
0.112701,0.721888
0.683625,0.594636
0.941997,0.304419
0.884355,-0.098097
0.554769,-0.627545
0.037031,-0.981994
-0.41312,-0.939362
-0.730811,-0.54072
-0.92838,0.19687
-0.761535,0.872654
-0.491017,1.074045
-0.346472,0.83385
0.165788,0.210434
0.666238,-0.562654
0.579883,-1.035644
0.385107,-1.083562
0.08216,-0.891348
-0.53362,-0.53628
-0.980965,-0.086131
-1.058604,0.229063
-0.963714,0.332378
-0.817665,0.350435
-0.717289,0.342354
-0.736308,0.278698
-0.834689,0.149537
-0.914455,-0.014468
-0.911239,-0.175997
-0.813444,-0.29893
-0.646844,-0.345719
-0.460887,-0.316181
-0.295569,-0.262155
-0.159482,-0.239916
-0.039654,-0.262543
0.089013,-0.305183
0.252521,-0.338153
0.457661,-0.353676
0.666584,-0.368448
0.812189,-0.390293
0.853122,-0.383468
0.777265,-0.301242
0.57217,-0.141672
0.316821,0.070278
0.198002,0.305819
0.32647,0.508641
0.626427,0.602523
0.894499,0.563328
0.987205,0.513159
0.889583,0.564755
0.650336,0.632063
0.394176,0.57126
0.268488,0.337161
0.323813,-0.028885
0.46304,-0.426947
0.55272,-0.741556
0.579488,-0.914383
0.62026,-0.955209
0.713403,-0.889683
0.821516,-0.714677
0.824723,-0.411522
0.528697,-0.022042
-0.056748,0.361551
-0.529547,0.696769
-0.624519,0.939046
-0.541232,1.026909
-0.448292,0.98895
-0.309164,0.90513
-0.150466,0.827102
-0.056763,0.774597
-0.055468,0.722058
-0.130498,0.605344
-0.269018,0.36232
-0.463099,0.006905
-0.691682,-0.323337
-0.885741,-0.487631
-0.961113,-0.537794
-0.873022,-0.615699
-0.635972,-0.700485
-0.359302,-0.656963
-0.223736,-0.394904
-0.336985,0.08295
-0.53685,0.620551
-0.552335,0.973805
-0.536111,1.014198
-0.621256,0.697112
-0.455291,0.048984
-0.067085,-0.612411
0.187122,-0.95425
0.381417,-0.951203
0.620381,-0.654407
0.784309,-0.17074
0.837857,0.260196
0.823512,0.512923
0.742841,0.641655
0.588003,0.714949
0.377091,0.749953
0.151302,0.743928
-0.049309,0.690874
-0.201115,0.576578
-0.29244,0.385106
-0.31922,0.119623
-0.296824,-0.16748
-0.271643,-0.375499
-0.291555,-0.407572
-0.392514,-0.216323
-0.564419,0.146572
-0.706763,0.479707
-0.798263,0.55456
-0.887332,0.260242
-0.889289,-0.27647
-0.852593,-0.665104
-0.852985,-0.735319
-0.889957,-0.496254
-0.980298,0.172496
-0.781556,0.886565
-0.472565,1.117133
-0.357117,0.871439
0.171842,0.212119
0.687286,-0.608146
0.556622,-1.0806
0.399197,-1.085666
0.17448,-0.837624
-0.304783,-0.47733
-0.548012,-0.177305
-0.317924,-0.086167
0.271029,-0.134434
0.776584,-0.27663
0.912658,-0.432034
0.763549,-0.516181
0.365683,-0.639001
-0.131861,-0.782744
-0.45708,-0.825616
-0.502725,-0.794021
-0.329392,-0.688437
-0.046327,-0.465448
0.274041,-0.215876
0.592178,-0.088073
0.840691,-0.106352
0.954185,-0.132532
0.907835,0.025093
0.611781,0.406469
0.102185,0.816875
-0.27463,1.047406
-0.502996,1.029909
-0.770166,0.666324
-0.824845,-0.026608
-0.625296,-0.649096
-0.383971,-0.910032
-0.075504,-0.787048
0.193181,-0.192661
0.339244,0.548656
0.43132,0.919759
0.339454,0.968777
0.035647,0.782251
-0.25975,0.390051
-0.372035,0.100373
-0.227935,0.12
0.157968,0.369288
0.627857,0.511556
0.949251,0.331704
1.028341,-0.083728
0.871209,-0.613324
0.561515,-0.989617
0.412162,-1.032746
0.544411,-0.728566
0.689043,-0.094294
0.691082,0.517512
0.534972,0.844014
0.129457,0.930471
-0.425467,0.757561
-0.823048,0.487874
-0.916836,0.305331
-0.662592,0.264622
-0.027273,0.467202
0.676001,0.632262
1.045952,0.536432
1.045578,0.526649
0.775569,0.685812
0.406875,0.767906
0.207058,0.755954
0.312182,0.730341
0.620544,0.657558
0.8867,0.477146
0.952721,0.231266
0.805191,-0.104372
0.455866,-0.552918
-0.008799,-0.872443
-0.406603,-0.885206
-0.669724,-0.644183
-0.848654,-0.202979
-0.896736,0.273323
-0.811401,0.505689
-0.649675,0.364912
-0.30778,-0.086438
0.086457,-0.619833
0.215243,-0.965651
0.143257,-1.05266
0.001043,-0.964255
-0.232274,-0.800818
-0.447227,-0.68758
-0.521361,-0.721895
-0.476158,-0.856038
-0.401547,-0.951991
-0.331086,-0.91085
-0.320198,-0.641575
-0.405539,-0.13716
-0.438665,0.341026
-0.347274,0.493204
-0.163884,0.231297
0.073298,-0.327086
0.16694,-0.825793
0.12615,-0.997279
0.14211,-0.83967
0.114634,-0.370335
-0.031136,0.18898
-0.226919,0.477056
-0.491883,0.360346
-0.77841,-0.041821
-0.970648,-0.389224
-1.002928,-0.562392
-0.803557,-0.746138
-0.370128,-0.886858
0.083958,-0.884776
0.312473,-0.826807
0.251165,-0.758532
-0.040346,-0.649634
-0.356389,-0.468857
-0.448803,-0.265496
-0.2271,-0.111204
0.221882,-0.018641
0.658066,0.023547
0.901642,0.089326
0.961056,0.268828
0.894082,0.523291
0.72845,0.739208
0.430525,0.833058
-0.017757,0.689115
-0.500152,0.312039
-0.84114,-0.019556
-0.941838,-0.176226
-0.773638,-0.260261
-0.338403,-0.223796
0.171921,-0.033538
0.448901,0.225921
0.352775,0.545641
-0.011069,0.861619
-0.326716,1.044796
-0.538692,1.023212
-0.803798,0.681714
-0.915078,0.026482
-0.849558,-0.541364
-0.829832,-0.726875
-0.861492,-0.584587
-0.945661,-0.076567
-0.871526,0.618435
-0.545892,1.048041
-0.26357,1.122628
-0.039169,1.016291
0.242738,0.846654
0.453561,0.721959
0.480483,0.719309
0.370746,0.792976
0.256802,0.844882
0.267334,0.827357
0.463141,0.742911
0.760221,0.590622
0.964839,0.389521
0.956705,0.205889
0.688479,-0.053764
0.131057,-0.500825
-0.541027,-0.772593
-0.994728,-0.612815
-1.124418,-0.329889
-1.072341,-0.030333
-0.918234,0.329759
-0.727921,0.523412
-0.575874,0.367569
-0.377398,-0.107395
-0.11393,-0.643129
0.102081,-0.965091
0.286862,-1.046052
0.484915,-0.978073
0.626806,-0.864143
0.636277,-0.81264
0.494634,-0.86974
0.235029,-0.966399
-0.066913,-0.98344
-0.357159,-0.859603
-0.633662,-0.585929
-0.849539,-0.208361
-0.921456,0.150089
-0.841382,0.384009
-0.632882,0.493911
-0.297074,0.531513
0.088688,0.492958
0.374226,0.349499
0.473437,0.116498
0.408683,-0.150811
0.27958,-0.350975
0.220862,-0.383734
0.316231,-0.226028
0.541055,0.036547
0.785457,0.214558
0.935117,0.205265
0.949933,0.050738
0.855047,-0.231291
0.697017,-0.595523
0.538993,-0.908681
0.425457,-1.095386
0.368933,-1.172021
0.421193,-1.141733
0.578252,-0.936385
0.47565,-0.525875
-0.140375,0.013749
-0.677873,0.56926
-0.672099,0.952102
-0.480169,1.036448
-0.176713,0.926172
0.303439,0.663978
0.570184,0.276199
0.359872,-0.13892
-0.26829,-0.510113
-0.886581,-0.564725
-1.102954,-0.423831
-0.902581,-0.500279
-0.321918,-0.460101
0.311238,-0.085688
0.5598,0.311876
0.306234,0.617207
-0.248613,0.778101
-0.63892,0.844442
-0.712711,0.869298
-0.556323,0.83045
-0.053762,0.789721
0.607107,0.614105
0.988408,0.229822
0.998602,-0.202462
0.741368,-0.621385
0.338127,-0.914289
0.027201,-0.94414
-0.058614,-0.698539
-0.026551,-0.150027
0.007899,0.505632
-0.010321,0.929953
-0.160755,1.08037
-0.413787,1.070414
-0.62104,0.985868
-0.697216,0.848445
-0.451419,0.740355
0.22514,0.700711
0.855322,0.487947
1.02685,0.1878
0.765461,-0.082031
0.093241,-0.49928
-0.659374,-0.698398
-1.030059,-0.54013
-0.987501,-0.457185
-0.654846,-0.377158
-0.148123,-0.065648
0.345663,0.301141
0.703233,0.511682
0.917243,0.556888
1.003131,0.536735
0.94359,0.559536
0.700944,0.59833
0.289297,0.511997
-0.138352,0.337412
-0.376754,0.262441
-0.342699,0.356918
-0.092188,0.565299
0.217332,0.746132
0.414037,0.815376
0.427858,0.813155
0.291785,0.765499
0.063847,0.637087
-0.228253,0.376645
-0.564425,-0.01378
-0.8795,-0.356469
-1.070361,-0.458193
-1.029387,-0.526792
-0.626917,-0.617524
0.103647,-0.267647
0.764799,0.194307
1.013767,0.2779
0.821764,0.1776
0.202581,-0.307166
-0.594242,-0.734483
-1.0693,-0.574022
-1.089844,-0.393573
-0.857217,-0.175606
-0.495257,0.260548
-0.173889,0.497857
-0.060157,0.332618
-0.123239,-0.135643
-0.279875,-0.60744
-0.451821,-0.841942
-0.568643,-0.884408
-0.641862,-0.849432
-0.730829,-0.773497
-0.862346,-0.638765
-1.004154,-0.423251
-1.088009,-0.162489
-1.065832,0.013883
-0.909536,-0.035621
-0.515174,-0.322629
0.055529,-0.707237
0.397594,-0.990418
0.514454,-1.033479
0.673725,-0.721967
0.558607,-0.048907
0.127333,0.635404
-0.188099,0.97684
-0.415634,0.957728
-0.660035,0.625858
-0.792805,0.112557
-0.815662,-0.305452
-0.796745,-0.507834
-0.732035,-0.576637
-0.599513,-0.621692
-0.399386,-0.712286
-0.175531,-0.8524
-0.001011,-0.979661
0.109404,-1.020879
0.188571,-0.924886
0.164466,-0.652753
-0.048686,-0.239596
-0.310349,0.160179
-0.410624,0.380665
-0.285097,0.360408
0.050589,0.146644
0.398753,-0.150976
0.48256,-0.385214
0.208665,-0.465357
-0.367085,-0.396148
-0.880448,-0.186455
-1.029217,-0.031017
-0.834592,-0.13845
-0.284743,-0.328624
0.296234,-0.425898
0.505154,-0.398146
0.258167,-0.21573
-0.335541,0.049025
-0.797353,0.319323
-0.894684,0.448789
-0.72719,0.341754
-0.225322,0.130111
0.434115,-0.100041
0.850606,-0.368037
0.933255,-0.630208
0.844488,-0.818934
0.709805,-0.919851
0.54362,-0.949409
0.276549,-0.92478
-0.143274,-0.843886
-0.602647,-0.702355
-0.913301,-0.556863
-1.021707,-0.511915
-0.967433,-0.608557
-0.758695,-0.770554
-0.390644,-0.822859
0.061602,-0.568602
0.461466,-0.043638
0.742613,0.42019
0.905391,0.61587
0.943197,0.669435
0.849486,0.73666
0.647442,0.804094
0.386789,0.790809
0.124692,0.662149
-0.095065,0.460363
-0.249048,0.291546
-0.323201,0.2637
-0.30944,0.409602
-0.219849,0.652179
-0.117371,0.844627
-0.118558,0.897373
-0.29351,0.791604
-0.57466,0.531186
-0.816207,0.196189
-0.916482,-0.131189
-0.85065,-0.451577
-0.662459,-0.737265
-0.462247,-0.904734
-0.325525,-0.882291
-0.340934,-0.561873
-0.553498,0.09933
-0.636854,0.772268
-0.502675,1.067917
-0.555881,0.940479
-0.63719,0.42538
-0.461197,-0.211764
-0.2334,-0.528383
-0.086077,-0.350241
-0.038621,0.237071
0.059266,0.794287
0.282705,0.964588
0.551748,0.78425
0.871664,0.316859
1.015605,-0.232827
0.895692,-0.525727
0.534622,-0.542048
-0.188244,-0.465266
-0.852055,-0.269902
-1.040178,-0.097173
-0.780133,-0.147537
-0.040387,-0.151041
0.724649,-0.150918
0.979403,-0.325029
0.780228,-0.530003
0.142927,-0.81997
-0.66578,-0.856501
-1.088193,-0.523929
-1.079063,-0.247914
-0.830459,0.193384
-0.396631,0.7662
-0.018546,0.990841
0.063193,0.831474
0.035377,0.276677
0.074917,-0.483244
0.086614,-0.977955
0.124319,-1.12076
0.303369,-1.066329
0.522901,-0.909774
0.647569,-0.770824
0.655946,-0.739144
0.589138,-0.769862
0.491006,-0.724493
0.325728,-0.473891
-0.010167,0.015356
-0.381014,0.574553
-0.516361,0.93592
-0.554192,0.990693
-0.674738,0.724345
-0.649307,0.171481
-0.427312,-0.439317
-0.289961,-0.844005
-0.331552,-0.991111
-0.439657,-0.975527
-0.508367,-0.887244
-0.46702,-0.770318
-0.285368,-0.623652
-0.012392,-0.451775
0.234591,-0.324379
0.355879,-0.310625
0.341334,-0.415173
0.256581,-0.584835
0.188779,-0.744915
0.191457,-0.848899
0.262726,-0.887195
0.378719,-0.854364
0.532673,-0.721768
0.725125,-0.443718
0.925019,-0.049491
1.081319,0.256808
1.146893,0.365915
1.013098,0.515491
0.543472,0.540766
-0.175363,-0.013897
-0.797694,-0.528834
-1.050344,-0.560612
-0.845557,-0.628557
-0.2155,-0.447966
0.533546,0.07578
0.987373,0.268152
1.058704,0.201939
0.865024,0.067756
0.506123,-0.212572
0.159237,-0.447157
-0.015209,-0.486486
-0.037775,-0.390789
-0.054684,-0.282759
-0.192603,-0.248424
-0.46379,-0.271185
-0.749944,-0.260951
-0.915295,-0.193194
-0.919362,-0.146845
-0.783855,-0.171948
-0.560048,-0.248491
-0.356839,-0.334197
-0.282242,-0.372792
-0.365596,-0.316555
-0.552438,-0.180339
-0.744013,-0.059546
-0.870209,-0.076895
-0.909384,-0.278618
-0.854364,-0.566308
-0.704051,-0.793819
-0.409202,-0.872971
0.018416,-0.617681
0.413872,0.027328
0.713403,0.571164
0.912482,0.680218
0.936822,0.591585
0.831582,0.347704
0.634675,-0.108182
0.328289,-0.488111
-0.008007,-0.565103
-0.281003,-0.393486
-0.409936,-0.178748
-0.342665,-0.140768
-0.088824,-0.352963
0.228387,-0.685601
0.421155,-0.930666
0.527197,-0.980166
0.677437,-0.81273
0.780493,-0.456722
0.682954,-0.035537
0.361191,0.302064
-0.096224,0.492413
-0.518688,0.569897
-0.764766,0.573598
-0.832041,0.440543
-0.665325,0.098454
-0.153773,-0.366505
0.386728,-0.775646
0.569241,-1.007033
0.634209,-0.996329
0.772299,-0.728863
0.7949,-0.360119
0.727335,-0.1739
0.722424,-0.336766
0.708957,-0.74514
0.534789,-1.069319
0.459124,-1.087894
0.582357,-0.723901
0.468894,0.023989
0.276685,0.723169
0.321074,0.967563
0.463906,0.812314
0.706266,0.306384
0.853372,-0.314088
0.798392,-0.598521
0.691327,-0.381817
0.408211,0.202605
0.069331,0.766658
-0.121032,1.004326
-0.323229,0.90369
-0.514272,0.482888
-0.522535,-0.073517
-0.352024,-0.451327
-0.03508,-0.527231
0.36369,-0.361806
0.701015,-0.184039
0.863864,-0.206362
0.825038,-0.449336
0.595274,-0.802548
0.274979,-1.032697
0.081401,-1.003672
0.014401,-0.656272
-0.11839,0.056845
-0.191368,0.7544
-0.134742,1.03101
-0.183551,0.900638
-0.210874,0.37889
-0.135217,-0.276561
-0.184753,-0.574624
-0.430526,-0.331424
-0.748531,0.364691
-0.635235,1.014272
-0.399066,1.164535
-0.406107,0.804141
0.162736,-0.032209
0.586248,-0.877625
0.419962,-1.17269
0.500144,-0.862994
0.059014,-0.032476
-0.506663,0.819971
-0.442055,1.157512
-0.580702,0.909859
-0.461501,0.124604
0.037734,-0.708299
0.203935,-1.062847
0.279661,-0.94809
0.195814,-0.430651
-0.135986,0.216791
-0.382712,0.542217
-0.52897,0.384102
-0.615389,-0.135337
-0.715353,-0.604227
-0.884049,-0.708364
-1.010267,-0.570228
-1.048256,-0.352941
-1.001383,-0.134144
-0.861157,-0.041932
-0.628507,-0.140459
-0.332376,-0.342417
-0.036184,-0.476394
0.233766,-0.410933
0.464149,-0.127861
0.604785,0.251578
0.606928,0.571098
0.435605,0.793772
0.109251,0.93219
-0.232987,0.996837
-0.445745,1.011883
-0.552024,0.95338
-0.58928,0.772264
-0.457481,0.49132
-0.129446,0.240723
0.269861,0.180744
0.633234,0.340773
0.912026,0.517239
1.063241,0.531465
1.00415,0.552361
0.682091,0.495513
0.174299,-0.027336
-0.32027,-0.627591
-0.538836,-0.848887
-0.304148,-0.859524
0.273209,-0.601714
0.794661,-0.163222
0.985578,0.175615
0.803723,0.497334
0.24712,0.758127
-0.369583,0.854147
-0.672513,0.889442
-0.742751,0.857459
-0.71205,0.717626
-0.515372,0.537361
-0.192226,0.3641
0.119329,0.209807
0.365829,0.101565
0.583612,0.078695
0.799776,0.156002
0.985911,0.280717
1.098114,0.365473
1.103606,0.436071
0.947903,0.562423
0.611767,0.525036
0.205429,0.06132
-0.150295,-0.544803
-0.389343,-0.872675
-0.440023,-0.949474
-0.299008,-0.93047
-0.060925,-0.858501
0.176312,-0.797972
0.347147,-0.811737
0.416249,-0.872877
0.382673,-0.91081
0.233425,-0.887179
-0.089692,-0.801461
-0.538258,-0.639159
-0.880662,-0.396706
-0.953905,-0.178512
-0.728693,-0.015166
-0.177022,0.210312
0.51247,0.355633
0.962969,0.209285
1.065518,-0.085586
0.943916,-0.407018
0.70242,-0.736956
0.488758,-0.950021
0.465921,-0.983562
0.630445,-0.861107
0.821543,-0.624366
0.881213,-0.334112
0.703938,-0.073257
0.291179,0.062286
-0.160259,0.107306
-0.420283,0.18878
-0.427516,0.354725
-0.268633,0.5501
-0.121435,0.636061
-0.162158,0.483707
-0.414062,0.032845
-0.750626,-0.458822
-1.004734,-0.586814
-1.008405,-0.570929
-0.698545,-0.491232
-0.147467,0.079167
0.499843,0.656442
0.971792,0.635295
1.123584,0.360271
1.086973,0.005167
0.905413,-0.518031
0.55141,-0.969375
0.171271,-1.153496
-0.091855,-1.142497
-0.254996,-1.028352
-0.384219,-0.800207
-0.488743,-0.402029
-0.510485,0.143783
-0.385601,0.648352
-0.175238,0.906265
-0.020756,0.888016
0.080792,0.620258
0.208529,0.138652
0.305751,-0.374005
0.303815,-0.713027
0.250694,-0.842742
0.206252,-0.841614
0.18582,-0.795089
0.197496,-0.753738
0.236774,-0.717441
0.284027,-0.633901
0.309326,-0.435903
0.287097,-0.10271
0.247004,0.268123
0.254216,0.493358
0.32009,0.441297
0.43358,0.068909
0.520204,-0.500615
0.472601,-0.930115
0.467939,-1.024817
0.704746,-0.766836
0.964056,-0.206801
1.05291,0.298039
0.971078,0.585241
0.626213,0.755221
0.039261,0.581909
-0.539225,0.10555
-0.903799,-0.234714
-1.041814,-0.353769
-1.0368,-0.435108
-0.964745,-0.535978
-0.881955,-0.600554
-0.823108,-0.567132
-0.806626,-0.405146
-0.826747,-0.179629
-0.864716,-0.066339
-0.917623,-0.185201
-0.970966,-0.428729
-1.005376,-0.57793
-0.940766,-0.632578
-0.725795,-0.52181
-0.431177,0.034553
-0.034979,0.698627
0.389836,0.926165
0.663564,0.775248
0.817906,0.397383
0.872675,-0.101729
0.796135,-0.480618
0.669306,-0.611551
0.547169,-0.554879
0.424291,-0.41856
0.314477,-0.276233
0.237391,-0.144635
0.194273,-0.003931
0.192586,0.153469
0.253282,0.298423
0.381164,0.384361
0.522753,0.390738
0.574947,0.342988
0.431584,0.278206
0.042021,0.179567
-0.4802,0.050459
-0.862287,-0.035682
-0.957891,-0.137789
-0.737747,-0.359932
