I,Q
1.081104,0.502621
0.955382,0.842931
0.700673,1.075208
0.346287,1.052782
-0.097953,0.750531
-0.575362,0.294112
-0.951614,-0.123916
-1.062312,-0.359589
-0.82311,-0.382611
-0.32053,-0.252067
0.203148,-0.031785
0.473596,0.258361
0.341639,0.616741
-0.126066,0.98226
-0.694933,1.203302
-1.106529,1.100833
-1.224745,0.603494
-1.099942,-0.152449
-0.905387,-0.848683
-0.813794,-1.148389
-0.887789,-0.897068
-1.054365,-0.214949
-1.158229,0.571907
-1.063847,1.130561
-0.738324,1.308543
-0.272436,1.182311
0.167342,0.9648
0.427969,0.839965
0.451574,0.857393
0.313396,0.940403
0.176384,0.986492
0.198086,0.954743
0.433861,0.875242
0.788265,0.781601
1.063759,0.650524
1.067959,0.405374
0.723858,-0.00563
0.118662,-0.521838
-0.544066,-0.958616
-1.05345,-1.10279
-1.29226,-0.854852
-1.275291,-0.320646
-1.101792,0.226643
-0.875432,0.494509
-0.641626,0.340837
-0.386067,-0.148443
-0.077553,-0.72106
0.281332,-1.114722
0.634675,-1.207291
0.900503,-1.06854
1.01142,-0.884893
0.948191,-0.822557
0.739917,-0.919676
0.436455,-1.077666
0.083173,-1.143743
-0.286951,-1.016856
-0.639888,-0.706299
-0.921464,-0.309684
-1.061082,0.056563
-0.999594,0.322771
-0.731682,0.476746
-0.325332,0.535577
0.091089,0.501717
0.384279,0.361995
0.483057,0.123165
0.413775,-0.153875
0.286708,-0.358296
0.234653,-0.386747
0.336838,-0.216441
0.577145,0.069618
0.854782,0.315166
1.045602,0.377323
1.077099,0.202128
0.975512,-0.159073
0.850266,-0.589973
0.826039,-0.973651
0.954764,-1.234289
1.16559,-1.331047
1.281027,-1.243325
1.11447,-0.961346
0.593663,-0.506173
-0.15753,0.052374
-0.849657,0.592193
-1.169783,0.980105
-0.967458,1.126021
-0.364298,1.018458
0.285364,0.713862
0.588417,0.298925
0.351159,-0.145778
-0.296375,-0.551183
-0.964788,-0.849143
-1.24402,-0.969254
-0.960751,-0.860036
-0.289074,-0.532694
0.35901,-0.07425
0.592077,0.378066
0.277801,0.701738
-0.380402,0.852302
-0.98241,0.874664
-1.171233,0.856868
-0.829378,0.853481
-0.119406,0.839567
0.632247,0.72467
1.119192,0.424682
1.198974,-0.058174
0.93226,-0.600353
0.51527,-0.997826
0.162707,-1.066571
-0.004244,-0.743264
-0.008988,-0.1277
0.002903,0.556963
-0.135901,1.0737
-0.490783,1.286
-0.949164,1.213821
-1.258283,1.003131
-1.1687,0.822285
-0.611602,0.754431
0.216859,0.751122
0.932758,0.679905
1.176174,0.426664
0.826668,-0.012627
0.075404,-0.515524
-0.69105,-0.897962
-1.119495,-1.02049
-1.074848,-0.858332
-0.665005,-0.497871
-0.11732,-0.068043
0.377921,0.330893
0.744295,0.652885
0.980616,0.884931
1.078698,1.006608
0.994234,0.987791
0.699131,0.822192
0.255336,0.567956
-0.174595,0.341289
-0.408003,0.258018
-0.361289,0.359529
-0.104082,0.589714
0.191597,0.829093
0.368321,0.973546
0.369637,0.983707
0.232384,0.879251
0.014207,0.680098
-0.267166,0.374045
-0.613277,-0.054021
-0.972755,-0.553538
-1.197676,-0.971611
-1.103241,-1.107619
-0.607808,-0.846163
0.155834,-0.279586
0.860856,0.29944
1.157838,0.551217
0.885419,0.305786
0.176181,-0.311103
-0.619868,-0.937877
-1.142569,-1.200281
-1.218861,-0.946414
-0.92628,-0.339675
-0.501872,0.256624
-0.179204,0.513432
-0.067815,0.325848
-0.135276,-0.160501
-0.275922,-0.682677
-0.400785,-1.038598
-0.485943,-1.181977
-0.566075,-1.179033
-0.690614,-1.106615
-0.881223,-0.978919
-1.106272,-0.768626
-1.278645,-0.489256
-1.282711,-0.246028
-1.029674,-0.189491
-0.518889,-0.398798
0.134318,-0.787413
0.724358,-1.115338
1.045413,-1.124466
0.993559,-0.70507
0.617068,0.013895
0.085751,0.727813
-0.405913,1.125353
-0.733612,1.058102
-0.88167,0.60948
-0.910244,0.01968
-0.886322,-0.463466
-0.837389,-0.716294
-0.747293,-0.775857
-0.589209,-0.775772
-0.35875,-0.837103
-0.084948,-0.986401
0.175323,-1.146753
0.351065,-1.192594
0.378931,-1.033699
0.232095,-0.674948
-0.044766,-0.218653
-0.324579,0.181197
-0.443877,0.390354
-0.299236,0.356548
0.060591,0.12999
0.424207,-0.165082
0.525091,-0.391919
0.218651,-0.469984
-0.391932,-0.410084
-0.985225,-0.297763
-1.209734,-0.23486
-0.914446,-0.272254
-0.263934,-0.375021
0.352695,-0.445649
0.566402,-0.393007
0.260491,-0.198202
-0.36741,0.067914
-0.937847,0.287477
-1.12613,0.366857
-0.837841,0.288176
-0.216096,0.103849
0.47918,-0.113483
1.028983,-0.320031
1.335258,-0.514886
1.400888,-0.707941
1.262046,-0.883725
0.945065,-0.996649
0.477701,-1.009242
-0.076026,-0.937522
-0.602572,-0.858725
-0.975465,-0.864351
-1.110521,-0.985249
-0.999647,-1.148512
-0.70085,-1.20774
-0.299546,-1.033223
0.125312,-0.600401
0.509189,-0.010479
0.798699,0.568713
0.950844,0.994539
0.947411,1.210731
0.805451,1.242383
0.574511,1.145118
0.314089,0.960819
0.070777,0.718953
-0.129621,0.466871
-0.27215,0.285552
-0.341182,0.260663
-0.330622,0.418709
-0.265743,0.689195
-0.212462,0.928209
-0.253059,0.998557
-0.429761,0.84721
-0.700666,0.521781
-0.947122,0.115483
-1.037765,-0.298613
-0.913633,-0.686933
-0.634787,-1.012453
-0.352531,-1.18444
-0.222228,-1.07352
-0.314503,-0.608815
-0.576498,0.115907
-0.867714,0.821733
-1.037914,1.174038
-1.005159,0.989636
-0.785243,0.38352
-0.479145,-0.275945
-0.212682,-0.583424
-0.067283,-0.352861
-0.028421,0.267824
0.006946,0.898557
0.168123,1.176855
0.510394,0.97606
0.942155,0.453336
1.239307,-0.095111
1.16248,-0.437499
0.62339,-0.526952
-0.207778,-0.467156
-0.951414,-0.383885
-1.216742,-0.325173
-0.839556,-0.262183
-0.005752,-0.174487
0.835145,-0.117477
1.225755,-0.200042
0.964353,-0.482983
0.20905,-0.881285
-0.637791,-1.173913
-1.178947,-1.124756
-1.240256,-0.646991
-0.924376,0.111745
-0.491111,0.821243
-0.169126,1.144491
-0.02852,0.922196
0.011888,0.260174
0.082881,-0.537264
0.255863,-1.139332
0.504043,-1.361189
0.74093,-1.238952
0.893154,-0.971453
0.941475,-0.773845
0.906365,-0.738435
0.81003,-0.787983
0.641037,-0.744709
0.367892,-0.464951
-0.015357,0.046471
-0.454313,0.623057
-0.833618,1.021421
-1.029667,1.058331
-0.981088,0.708606
-0.734496,0.109246
-0.428574,-0.523942
-0.218284,-1.006611
-0.184038,-1.255766
-0.290787,-1.28399
-0.410942,-1.155092
-0.413024,-0.937494
-0.247855,-0.688475
0.019572,-0.464083
0.262962,-0.323516
0.381872,-0.309228
0.367158,-0.421372
0.294594,-0.60829
0.259664,-0.796582
0.310686,-0.927747
0.429084,-0.973749
0.569857,-0.920456
0.713308,-0.741549
0.879311,-0.401135
1.0834,0.096891
1.274232,0.65016
1.322172,1.057737
1.08473,1.105049
0.522857,0.701884
-0.225483,-0.023758
-0.873256,-0.755035
-1.126232,-1.148698
-0.852464,-1.033002
-0.17115,-0.507926
0.603328,0.116787
1.132451,0.510205
1.232069,0.512281
0.952755,0.198317
0.515013,-0.19928
0.156791,-0.458892
-0.007637,-0.499742
-0.02697,-0.394424
-0.048729,-0.281019
-0.196699,-0.250543
-0.484231,-0.295167
-0.80662,-0.344672
-1.01789,-0.344456
-1.024711,-0.302733
-0.839594,-0.275199
-0.568513,-0.303335
-0.348296,-0.36663
-0.275089,-0.395504
-0.368569,-0.333239
-0.574382,-0.202545
-0.802907,-0.111637
-0.967231,-0.187045
-1.007151,-0.473742
-0.899005,-0.870417
-0.652128,-1.157136
-0.304039,-1.114251
0.088006,-0.66224
0.458781,0.064588
0.752274,0.767302
0.930457,1.136824
0.972873,1.0228
0.878073,0.520968
0.657216,-0.088414
0.343441,-0.505794
-0.000505,-0.584671
-0.284663,-0.400623
-0.416326,-0.182663
-0.341179,-0.151668
-0.07354,-0.377716
0.305648,-0.741516
0.68102,-1.026187
0.951165,-1.058845
1.058459,-0.808652
0.987451,-0.389227
0.745591,0.035565
0.354377,0.349342
-0.1381,0.524416
-0.631957,0.585061
-0.979186,0.542421
-1.033036,0.368883
-0.72622,0.036051
-0.133063,-0.415691
0.54562,-0.84936
1.070224,-1.082759
1.286564,-1.001842
1.202147,-0.660478
0.97439,-0.27736
0.805573,-0.114982
0.813859,-0.308729
0.967075,-0.756932
1.112504,-1.158809
1.091617,-1.192946
0.856952,-0.726286
0.509478,0.081966
0.237579,0.853158
0.195813,1.207397
0.403302,0.990675
0.734247,0.367634
0.99243,-0.276735
1.026509,-0.563236
0.806006,-0.335785
0.418072,0.25974
-0.000255,0.875045
-0.33917,1.168673
-0.547888,0.995164
-0.620249,0.46877
-0.554941,-0.12672
-0.344861,-0.510659
0.000104,-0.559232
0.415013,-0.360365
0.786504,-0.142544
0.998715,-0.128767
0.996935,-0.399428
0.81566,-0.835156
0.55069,-1.173691
0.291498,-1.156078
0.074214,-0.686291
-0.109316,0.092169
-0.265756,0.841277
-0.364377,1.20207
-0.358209,0.999293
-0.251887,0.364163
-0.140427,-0.318625
-0.172497,-0.623824
-0.438714,-0.344051
-0.862648,0.36835
-1.200026,1.072132
-1.173138,1.298095
-0.664412,0.8443
0.162021,-0.081423
0.918511,-0.969959
1.208953,-1.311071
0.870393,-0.905083
0.079488,0.015395
-0.747216,0.91938
-1.194547,1.293102
-1.079162,0.937178
-0.532439,0.071043
0.108241,-0.814601
0.511788,-1.25215
0.529717,-1.059025
0.241527,-0.417922
-0.145356,0.25664
-0.444834,0.571077
-0.595686,0.369475
-0.659303,-0.203388
-0.739179,-0.816553
-0.886614,-1.15576
-1.063488,-1.096803
-1.175328,-0.749416
-1.141692,-0.361681
-0.94988,-0.156726
-0.651422,-0.200345
-0.321186,-0.382135
-0.008541,-0.504585
0.269721,-0.416974
0.500656,-0.105573
0.639558,0.319723
0.615538,0.709942
0.380608,0.972746
-0.033801,1.103098
-0.504302,1.146345
-0.863795,1.124571
-0.987835,1.012789
-0.853764,0.783932
-0.532427,0.476357
-0.126291,0.221525
0.289383,0.178088
0.675165,0.411771
0.988939,0.813386
1.148598,1.131771
1.05711,1.116833
0.6846,0.680137
0.139904,-0.031412
-0.335557,-0.717613
-0.487284,-1.092922
-0.207302,-1.037334
0.370688,-0.632989
0.928377,-0.085399
1.137093,0.405667
0.848654,0.734467
0.174407,0.897337
-0.584337,0.939937
-1.113475,0.906268
-1.246138,0.817858
-1.021045,0.684995
-0.611076,0.522359
-0.197529,0.351238
0.129255,0.199509
0.380054,0.102065
0.616255,0.104504
0.872966,0.247923
1.116584,0.529712
1.263549,0.865031
1.230811,1.09557
0.992537,1.05773
0.602114,0.681694
0.175821,0.057322
-0.161897,-0.600739
-0.329926,-1.067402
-0.316846,-1.232664
-0.167312,-1.148943
0.054157,-0.976137
0.291342,-0.865044
0.498428,-0.87066
0.625627,-0.941593
0.608239,-0.991168
0.389,-0.967736
-0.029789,-0.874254
-0.543514,-0.740365
-0.957275,-0.573527
-1.067264,-0.355254
-0.77302,-0.079651
-0.153335,0.20556
0.558958,0.39628
1.095154,0.385336
1.294561,0.134098
1.185545,-0.289564
0.949163,-0.731877
0.796665,-1.026977
0.836828,-1.074856
1.013128,-0.88216
1.154578,-0.551793
1.091476,-0.224135
0.767467,-0.004203
0.278528,0.086487
-0.184925,0.116458
-0.448322,0.189213
-0.455594,0.358405
-0.297507,0.56902
-0.15601,0.665166
-0.193093,0.488368
-0.448006,0.004314
-0.809139,-0.625054
-1.072365,-1.098605
-1.056302,-1.141587
-0.703499,-0.682921
-0.110624,0.084684
0.528103,0.795569
1.024875,1.113934
1.281262,0.910522
1.303592,0.306043
1.158444,-0.430176
0.914796,-1.040595
0.615753,-1.387089
0.285003,-1.457322
-0.043595,-1.295824
-0.317869,-0.943201
-0.485398,-0.434925
-0.523764,0.155189
-0.449865,0.691048
-0.305611,1.00686
-0.132257,0.989261
0.043856,0.647166
0.202968,0.118231
0.322684,-0.402838
0.382315,-0.762984
0.376004,-0.914853
0.329063,-0.912607
0.286674,-0.852972
0.284966,-0.801212
0.319043,-0.755896
0.352006,-0.654611
0.34649,-0.431154
0.299508,-0.081338
0.249963,0.298272
0.247537,0.53437
0.315485,0.467163
0.439231,0.062728
0.585553,-0.530057
0.738635,-1.02185
0.904132,-1.130642
1.080707,-0.748926
1.221756,-0.026484
1.232774,0.705496
1.022533,1.118164
0.572497,1.064513
-0.026166,0.636703
-0.60811,0.07243
-1.017685,-0.40989
-1.186149,-0.722342
-1.15539,-0.895603
-1.0302,-0.981837
-0.911122,-0.976742
-0.849592,-0.836475
-0.849071,-0.5655
-0.890047,-0.280505
-0.953866,-0.169161
-1.024866,-0.353212
-1.074853,-0.759759
-1.063833,-1.127781
-0.954477,-1.159236
-0.731755,-0.724566
-0.416126,0.033647
-0.051006,0.770576
0.313317,1.14765
0.631226,1.030504
0.861981,0.544761
0.974352,-0.031698
0.956963,-0.44731
0.829865,-0.601113
0.646161,-0.548261
0.465728,-0.40786
0.327792,-0.264403
0.2413,-0.133871
0.195951,0.006565
0.194596,0.16557
0.256428,0.316273
0.387667,0.415478
0.536305,0.440133
0.589569,0.396235
0.427628,0.306117
0.018357,0.185475
-0.52632,0.038199
-0.973381,-0.134545
-1.088905,-0.321434
-0.776768,-0.501185
-0.142066,-0.660692
0.562446,-0.80106
1.078083,-0.930033
1.276414,-1.043609
1.201763,-1.112252
1.010959,-1.093454
0.860796,-0.958949
0.821265,-0.715639
0.870893,-0.398207
0.942643,-0.050048
0.987528,0.297429
0.998857,0.623245
0.994942,0.890506
0.984793,1.039359
0.949585,1.003879
0.856294,0.75597
0.691018,0.350492
0.481561,-0.083976
0.2887,-0.39975
0.172421,-0.510322
0.16191,-0.436696
0.239876,-0.294997
0.360432,-0.218783
0.48437,-0.271812
0.602242,-0.407066
0.733259,-0.495469
0.895845,-0.411783
1.072086,-0.11528
1.197187,0.319532
1.187725,0.74612
0.994018,1.029599
0.640032,1.11585
0.224106,1.053953
-0.129255,0.948371
-0.330395,0.891575
-0.355042,0.913372
-0.234374,0.976386
-0.012029,1.013301
0.280261,0.975833
0.609227,0.858745
0.911325,0.692287
1.084027,0.509825
1.028376,0.323998
0.721038,0.128878
0.257389,-0.072441
-0.176662,-0.251599
-0.404093,-0.360407
-0.355498,-0.366551
-0.107343,-0.292177
0.180365,-0.217015
0.362515,-0.239129
0.376123,-0.410488
0.242429,-0.686977
0.008548,-0.943864
-0.291997,-1.045156
-0.632656,-0.931939
-0.947436,-0.660549
-1.120036,-0.376044
-1.027583,-0.219944
-0.627603,-0.24165
-0.012504,-0.367961
0.61262,-0.455517
1.034725,-0.383186
1.141853,-0.12399
0.967516,0.254475
0.637332,0.642848
0.279768,0.958965
-0.031547,1.172695
-0.269013,1.27632
-0.4,1.242327
-0.36415,1.014485
-0.111034,0.557463
0.324516,-0.070303
0.792733,-0.694789
1.083037,-1.091893
1.050771,-1.117291
0.726089,-0.809518
0.322048,-0.387029
0.112743,-0.1185
0.256451,-0.148066
0.674962,-0.394718
1.089569,-0.603738
1.192216,-0.523128
0.851287,-0.083103
0.212189,0.539183
-0.375204,1.025687
-0.568812,1.111383
-0.24932,0.740938
0.397395,0.083692
0.9875,-0.582185
1.169748,-1.028628
0.827658,-1.169896
0.127336,-1.047505
-0.605665,-0.747785
-1.092502,-0.333097
-1.244422,0.154033
-1.16233,0.643758
-1.015528,0.99869
-0.914565,1.05463
-0.868884,0.721809
-0.842694,0.076805
-0.831167,-0.636572
-0.880003,-1.120329
-1.021405,-1.186306
-1.201808,-0.871127
-1.269273,-0.412133
-1.066584,-0.10235
-0.554791,-0.107955
0.126184,-0.359674
0.727162,-0.600687
1.032923,-0.555586
0.975983,-0.121649
0.641642,0.543638
0.177636,1.095259
-0.302657,1.201734
-0.742671,0.75121
-1.088189,-0.062725
-1.236067,-0.839819
-1.065314,-1.197111
-0.539787,-0.988505
0.196327,-0.382663
0.846642,0.244984
1.108671,0.53447
0.852638,0.344677
0.20404,-0.192496
-0.536053,-0.772584
-1.068112,-1.112168
-1.244055,-1.098308
-1.093826,-0.820617
-0.739685,-0.472773
-0.292265,-0.222948
0.185988,-0.131462
0.636018,-0.162952
0.956104,-0.248743
1.014102,-0.348794
0.729579,-0.464074
0.157519,-0.610656
-0.511969,-0.783976
-1.04768,-0.949751
-1.302382,-1.064411
-1.279783,-1.099464
-1.095961,-1.053642
-0.881299,-0.943553
-0.702789,-0.7902
-0.557307,-0.613922
-0.425568,-0.441731
-0.318089,-0.306522
-0.272176,-0.237564
-0.299823,-0.239098
-0.3578,-0.286479
-0.363201,-0.337982
-0.253273,-0.359658
-0.04016,-0.344809
0.196785,-0.313364
0.365867,-0.292779
0.425926,-0.296287
0.401787,-0.318253
0.350167,-0.338237
0.307985,-0.338022
0.273423,-0.314463
0.235481,-0.281315
0.213025,-0.262896
0.26176,-0.283323
0.430722,-0.351074
0.69804,-0.436431
0.955321,-0.47333
1.058979,-0.380701
0.927022,-0.110538
0.614363,0.304788
0.29791,0.745142
0.173672,1.05641
0.3301,1.141845
0.679232,1.030196
1.005489,0.86514
1.092809,0.811414
0.855289,0.936457
0.384654,1.148706
-0.111855,1.252332
-0.438141,1.075314
-0.515709,0.589111
-0.413705,-0.06507
-0.278306,-0.662383
-0.231967,-1.021233
-0.30154,-1.088608
-0.415698,-0.926969
-0.464039,-0.643096
-0.365017,-0.318012
-0.104604,0.003468
0.265591,0.277104
0.657622,0.429555
0.983026,0.377842
1.175379,0.093725
1.209748,-0.344759
1.101411,-0.773019
0.898816,-1.023388
0.655183,-1.019354
0.400378,-0.810499
0.118995,-0.525212
-0.224826,-0.283062
-0.629137,-0.138765
-1.011214,-0.090215
-1.211961,-0.130074
-1.080912,-0.273621
-0.58804,-0.529478
0.11937,-0.844344
0.765311,-1.076945
1.087213,-1.05764
0.977575,-0.699982
0.539155,-0.077899
0.003827,0.592187
-0.408431,1.073846
-0.596158,1.248202
-0.590236,1.167151
-0.474044,0.992872
-0.305969,0.872809
-0.100981,0.852384
0.127097,0.88539
0.31812,0.911989
0.379004,0.928083
0.253803,0.977417
-0.013927,1.075306
-0.284291,1.149917
-0.402852,1.067861
-0.302989,0.740602
-0.047163,0.226596
0.220893,-0.265485
0.369708,-0.494856
0.350453,-0.354465
0.194628,0.042453
-0.039268,0.416602
-0.310555,0.497468
-0.595272,0.192818
-0.853942,-0.354429
-1.013515,-0.863836
-0.993827,-1.085544
-0.764013,-0.934869
-0.381686,-0.508603
0.030166,-0.004521
0.351011,0.396412
0.521889,0.602532
0.554197,0.617954
0.485895,0.493419
0.338737,0.279126
0.120057,0.005715
-0.140655,-0.307009
-0.356772,-0.632749
-0.412037,-0.930146
-0.240546,-1.148138
0.093282,-1.239999
0.40015,-1.178056
0.464901,-0.964658
0.184895,-0.635961
-0.344364,-0.259551
-0.868513,0.084585
-1.116268,0.330632
-0.957483,0.449907
-0.474989,0.45653
0.090364,0.393679
0.48133,0.311126
0.569622,0.247108
0.412742,0.221953
0.206129,0.243656
0.154597,0.307884
0.347615,0.393897
0.701595,0.460096
1.017849,0.454058
1.106706,0.331755
0.909115,0.081631
0.543495,-0.264627
0.234508,-0.638685
0.17509,-0.962301
0.402125,-1.173115
0.773886,-1.237646
1.052588,-1.153643
1.045655,-0.941532
0.706326,-0.638032
0.142191,-0.292334
-0.469187,0.040117
-0.976621,0.308886
-1.301396,0.481164
-1.419208,0.541485
-1.316794,0.490674
-0.984679,0.340529
-0.452341,0.115699
0.172117,-0.130614
0.714963,-0.320692
1.005834,-0.372959
0.965284,-0.249009
0.638892,0.009918
0.159144,0.279784
-0.334716,0.411194
-0.750843,0.317702
-1.039476,0.038502
-1.150968,-0.272956
-1.016967,-0.435898
-0.597584,-0.35441
0.041751,-0.074813
0.700582,0.243253
1.116642,0.434137
1.118031,0.431795
0.756189,0.303471
0.29931,0.195701
0.076074,0.229499
0.260055,0.422626
0.739012,0.689307
1.173656,0.906019
1.212497,0.987304
0.724103,0.923198
-0.105267,0.75717
-0.87303,0.544531
-1.194132,0.31953
-0.919809,0.096419
-0.203903,-0.108211
0.601651,-0.263391
1.155607,-0.339737
1.306408,-0.334803
1.140527,-0.287832
0.892856,-0.260744
0.782467,-0.301749
0.881989,-0.419805
1.087751,-0.587599
1.203679,-0.767116
1.074479,-0.932847
0.686774,-1.070802
0.178219,-1.157678
-0.241455,-1.150158
-0.401874,-0.999205
-0.252799,-0.688966
0.128325,-0.274823
0.592638,0.126592
0.99506,0.390643
1.246099,0.45797
1.313754,0.370531
1.203346,0.252574
0.93249,0.23585
0.527209,0.37836
0.02957,0.636001
-0.492292,0.888811
-0.950905,1.017028
-1.259988,0.966755
-1.363656,0.771975
-1.247629,0.515894
-0.939324,0.275804
-0.495895,0.083347
0.011851,-0.070172
0.510085,-0.20281
0.932467,-0.312925
1.226107,-0.37619
1.348047,-0.375808
1.269456,-0.327039
0.982041,-0.279282
0.514165,-0.281425
-0.057071,-0.341993
-0.609225,-0.407561
-1.011475,-0.392743
-1.182379,-0.241767
-1.13689,0.018054
-0.981862,0.280231
-0.85843,0.421816
-0.856142,0.388254
-0.959747,0.24368
-1.062773,0.135752
-1.04648,0.201704
-0.867109,0.470863
-0.590561,0.829824
-0.346029,1.078808
-0.23901,1.046951
-0.282871,0.688086
-0.392108,0.104239
-0.44473,-0.518138
-0.354041,-1.006693
-0.108972,-1.274288
0.240414,-1.321965
0.617802,-1.196415
0.954233,-0.943691
1.19444,-0.598441
1.292405,-0.20576
1.213768,0.152345
0.949067,0.368649
0.530159,0.363909
0.024681,0.145255
-0.485262,-0.173956
-0.927624,-0.425905
-1.246602,-0.486262
-1.393663,-0.358787
-1.321966,-0.18355
-1.003253,-0.150726
-0.466397,-0.36698
0.171257,-0.763901
0.72712,-1.114001
1.02315,-1.164578
0.971312,-0.807916
0.617318,-0.182476
0.110869,0.384749
-0.377686,0.564288
-0.736984,0.235121
-0.937673,-0.42617
-0.997594,-1.029443
-0.933334,-1.199037
-0.740685,-0.799204
-0.421716,-0.013054
-0.023344,0.766817
0.360491,1.167725
0.635418,1.039062
0.766148,0.515478
0.80607,-0.091984
0.854497,-0.48293
0.976261,-0.520144
1.134347,-0.260654
1.20647,0.117578
1.066205,0.438188
0.683923,0.61713
0.169093,0.683033
-0.269859,0.729286
-0.436718,0.841571
-0.256919,1.033889
0.185496,1.229225
0.693108,1.285874
1.06263,1.074831
1.18928,0.565341
1.103362,-0.124318
0.938654,-0.760486
0.840193,-1.105933
0.876787,-1.055667
1.002237,-0.706749
1.096265,-0.313615
1.047048,-0.14164
0.830806,-0.304378
0.532485,-0.696867
0.296078,-1.054322
0.238179,-1.113867
0.379462,-0.769866
0.636018,-0.125908
0.87399,0.574039
0.988682,1.085906
0.949742,1.288688
0.792618,1.218927
0.573029,1.018182
0.326504,0.834729
0.070395,0.739032
-0.171539,0.701889
-0.342105,0.627553
-0.372098,0.428299
-0.231663,0.096625
0.026136,-0.269116
0.275546,-0.499805
0.386736,-0.44562
0.303931,-0.075932
0.077438,0.473709
-0.177982,0.947377
-0.358993,1.093681
-0.431224,0.803786
-0.423405,0.174087
-0.38319,-0.544405
-0.331594,-1.086107
-0.262298,-1.306925
-0.183621,-1.241542
-0.149041,-1.039611
-0.237551,-0.850851
-0.484338,-0.737051
-0.820664,-0.658737
-1.076692,-0.543389
-1.06726,-0.356528
-0.709519,-0.126855
-0.089862,0.083535
0.576571,0.229409
1.064932,0.309697
1.262482,0.350137
1.209205,0.37155
1.040936,0.371551
0.880296,0.338795
0.761996,0.279921
0.648134,0.231164
0.49249,0.236131
0.302526,0.31399
0.1327,0.447856
0.023899,0.601472
-0.058515,0.752863
-0.210445,0.906039
-0.499695,1.06716
-0.876951,1.20285
-1.157243,1.225798
-1.123054,1.035736
-0.681977,0.59522
0.04118,-0.020525
0.747886,-0.635704
1.137966,-1.061646
1.091777,-1.201128
0.737196,-1.103052
0.351844,-0.926616
0.179615,-0.835672
0.290584,-0.897689
0.570761,-1.047871
0.839287,-1.139258
0.978794,-1.042635
0.9804,-0.728488
0.887708,-0.282853
0.711097,0.139174
0.404501,0.392612
-0.064072,0.408528
-0.617275,0.211975
-1.046685,-0.0973
-1.116861,-0.397423
-0.729831,-0.59959
-0.018917,-0.692731
0.70246,-0.738931
1.122661,-0.830443
1.114748,-1.016554
0.793329,-1.240972
0.416859,-1.341375
0.211293,-1.135477
0.248564,-0.553518
0.454525,0.261769
0.710271,0.975135
0.943892,1.221452
1.141707,0.827646
1.283074,-0.037728
1.290422,-0.915863
1.052363,-1.300182
0.522906,-0.940835
-0.189915,-0.020247
-0.828591,0.930619
-1.109276,1.344062
-0.886134,0.96716
-0.24959,0.020276
0.52183,-0.931073
1.116143,-1.328174
1.354129,-0.957103
1.262401,-0.066062
1.017066,0.819978
0.807478,1.236167
0.718491,1.044396
0.698151,0.46333
0.625051,-0.127834
0.413945,-0.447839
0.087395,-0.449281
-0.236694,-0.25653
-0.415251,-0.005862
-0.365538,0.26717
-0.105368,0.598625
0.269303,0.968873
0.645525,1.22598
0.946565,1.148326
1.144443,0.621647
1.230854,-0.206794
1.189077,-0.956589
0.996149,-1.222619
0.655318,-0.837145
0.233104,0.001068
-0.151901,0.831572
-0.384888,1.206805
-0.427088,0.948502
-0.339581,0.225813
-0.249666,-0.582833
-0.26583,-1.125687
-0.413043,-1.251576
-0.629701,-1.030177
-0.823806,-0.639693
-0.937905,-0.233897
-0.962572,0.123965
-0.903979,0.434698
-0.735153,0.707881
-0.406445,0.926765
0.089432,1.061148
0.645296,1.094985
1.049561,1.046585
1.090003,0.958006
0.694352,0.872694
0.005125,0.824197
-0.682012,0.836285
-1.077897,0.918312
-1.053247,1.053039
-0.678344,1.176401
-0.144483,1.19067
0.368424,1.003206
0.770179,0.583644
1.034371,0.001152
1.133672,-0.591784
1.005479,-1.01993
0.601231,-1.164492
-0.024238,-1.010997
-0.676764,-0.65082
-1.099763,-0.226371
-1.126179,0.140086
-0.801568,0.406304
-0.368666,0.610369
-0.121177,0.825128
-0.218296,1.084511
-0.585501,1.323416
-0.97465,1.389494
-1.134037,1.127927
-0.972907,0.505052
-0.605173,-0.311825
-0.268445,-0.99057
-0.167042,-1.194222
-0.351383,-0.785968
-0.700196,0.052796
-0.99908,0.883314
-1.064729,1.243334
-0.835725,0.918943
-0.39639,0.081535
0.079426,-0.804197
0.418551,-1.249669
0.53352,-1.022425
0.452836,-0.268427
0.298928,0.608092
0.209696,1.202751
0.253068,1.342013
0.385788,1.143042
0.483388,0.881531
0.425151,0.784749
0.181658,0.892462
-0.147818,1.068614
-0.391567,1.133748
-0.405803,0.99887
-0.158207,0.705257
0.254679,0.363847
0.678102,0.047691
0.988596,-0.251741
1.145187,-0.575485
1.174652,-0.910995
1.116049,-1.142079
0.979539,-1.10959
0.760946,-0.740151
0.490396,-0.150408
0.264696,0.375131
0.211436,0.537623
0.397613,0.218497
0.751784,-0.421403
1.066604,-1.01232
1.105268,-1.187922
0.750726,-0.803338
0.088349,-0.029223
-0.627072,0.752351
-1.120663,1.166932
-1.255777,1.053061
-1.107152,0.5324
-0.88821,-0.087115
-0.801641,-0.494531
-0.910429,-0.536549
-1.107193,-0.265402
-1.201328,0.131719
-1.045505,0.460404
-0.62141,0.624442
-0.035531,0.662368
0.549654,0.691799
0.997799,0.817621
1.242542,1.051719
1.284649,1.286621
1.161082,1.346376
0.921779,1.087891
0.617331,0.503416
0.295223,-0.244666
-0.009031,-0.8724
