I,Q
-0.385591,-0.812904
-0.155812,-1.040989
-0.175787,-0.998225
-0.378324,-0.714297
-0.556568,-0.363423
-0.495257,-0.167925
-0.114557,-0.260241
0.461814,-0.591097
0.964484,-0.956191
1.133631,-1.123447
0.878794,-0.980738
0.334241,-0.611242
-0.21208,-0.245107
-0.487514,-0.121547
-0.38982,-0.339537
-0.034374,-0.778445
0.327147,-1.154699
0.456821,-1.175554
0.258935,-0.717501
-0.186065,0.077495
-0.687369,0.851729
-1.057065,1.222317
-1.201765,1.007458
-1.147961,0.351869
-0.99953,-0.338689
-0.861787,-0.630742
-0.779061,-0.328245
-0.71892,0.390412
-0.607046,1.074701
-0.388556,1.273485
-0.08008,0.817022
0.224876,-0.072666
0.402015,-0.912499
0.365292,-1.24603
0.116481,-0.905729
-0.257183,-0.099408
-0.639222,0.73507
-0.946307,1.187688
-1.150549,1.093121
-1.251162,0.580934
-1.228463,-0.041738
-1.0332,-0.485838
-0.639308,-0.627524
-0.118949,-0.528917
0.335677,-0.347353
0.491893,-0.212817
0.228444,-0.152256
-0.351102,-0.100233
-0.937517,0.029197
-1.185809,0.268751
-0.932038,0.571172
-0.315727,0.838688
0.300623,0.979901
0.553855,0.952687
0.305463,0.769323
-0.282828,0.470151
-0.865017,0.100136
-1.129013,-0.297149
-0.967293,-0.667023
-0.50209,-0.939475
0.026714,-1.047843
0.414939,-0.961283
0.583725,-0.706836
0.567822,-0.361978
0.445435,-0.011216
0.27927,0.288688
0.100235,0.512501
-0.07135,0.638655
-0.212099,0.620639
-0.294211,0.403807
-0.295591,-0.015913
-0.202854,-0.537068
-0.011061,-0.96145
0.274039,-1.08567
0.615508,-0.830142
0.930962,-0.309469
1.099447,0.211379
1.012809,0.462661
0.643376,0.321346
0.074766,-0.124578
-0.528606,-0.652954
-1.002225,-1.049672
-1.257,-1.219479
-1.297278,-1.20061
-1.178179,-1.084633
-0.947942,-0.931843
-0.629791,-0.747044
-0.246882,-0.53042
0.131246,-0.330784
0.394772,-0.245702
0.457489,-0.354343
0.337991,-0.630891
0.177808,-0.933155
0.16577,-1.076588
0.402547,-0.958923
0.80854,-0.63646
1.14227,-0.302304
1.142419,-0.166424
0.701877,-0.319192
-0.043063,-0.670603
-0.770259,-1.002372
-1.151368,-1.096155
-1.036423,-0.862544
-0.531191,-0.386293
0.077926,0.123956
0.498997,0.457762
0.597057,0.518809
0.44433,0.374496
0.242671,0.203032
0.174412,0.181648
0.28274,0.377635
0.46218,0.705787
0.539937,0.987738
0.399784,1.064877
0.0525,0.899343
-0.377592,0.595143
-0.743606,0.328883
-0.956785,0.239985
-1.007989,0.35634
-0.926098,0.592457
-0.723451,0.824294
-0.385408,0.962965
0.08271,0.981291
0.594861,0.889104
0.982497,0.687437
1.072204,0.363372
0.802108,-0.072695
0.290241,-0.544657
-0.210791,-0.910717
-0.44784,-1.029123
-0.310534,-0.845257
0.121685,-0.433884
0.640281,0.034671
1.040816,0.388823
1.225036,0.540768
1.214954,0.514867
1.091063,0.400378
0.91947,0.283863
0.728512,0.208549
0.534149,0.182271
0.372845,0.208945
0.301069,0.303558
0.357792,0.475064
0.527782,0.695412
0.74875,0.894101
0.952437,0.986813
1.099022,0.925013
1.178074,0.730444
1.167335,0.483371
1.016715,0.278181
0.684738,0.172951
0.21083,0.174218
-0.248782,0.245238
-0.482156,0.337977
-0.359243,0.416393
0.04351,0.454269
0.452411,0.42856
0.552595,0.313427
0.201434,0.09186
-0.450765,-0.229677
-1.035306,-0.605949
-1.190933,-0.960549
-0.791163,-1.212524
-0.025008,-1.299621
0.728619,-1.200398
1.129155,-0.930267
1.055736,-0.525971
0.624376,-0.037781
0.072542,0.474977
-0.40033,0.938025
-0.717216,1.266792
-0.895988,1.386593
-0.974168,1.264043
-0.955122,0.929872
-0.823462,0.467458
-0.59855,-0.024874
-0.367567,-0.481498
-0.25161,-0.878781
-0.327504,-1.203947
-0.570759,-1.407198
-0.856918,-1.393212
-1.033137,-1.073323
-1.008427,-0.456564
-0.798232,0.296163
-0.503127,0.905389
-0.237774,1.106893
-0.062114,0.802504
0.040085,0.1308
0.131005,-0.603089
0.257645,-1.093923
0.409334,-1.193
0.520997,-0.958641
0.513366,-0.578622
0.34614,-0.231895
0.043814,0.003289
-0.321434,0.148179
-0.668685,0.249948
-0.943702,0.318034
-1.125314,0.328003
-1.205236,0.272793
-1.166901,0.21023
-0.988872,0.240563
-0.671074,0.42931
-0.267357,0.730259
0.119964,0.994156
0.3817,1.053255
0.462944,0.832621
0.397201,0.401501
0.287068,-0.067261
0.240745,-0.403277
0.302983,-0.529908
0.422834,-0.487293
0.485876,-0.374794
0.386136,-0.277294
0.095156,-0.225776
-0.321556,-0.212121
-0.732185,-0.230504
-1.005675,-0.300586
-1.067468,-0.449814
-0.922419,-0.668301
-0.632793,-0.889207
-0.275988,-1.01003
0.088257,-0.955589
0.426823,-0.732894
0.71816,-0.441251
0.930242,-0.219024
1.016543,-0.16016
0.934967,-0.251834
0.681129,-0.385186
0.303175,-0.432548
-0.110565,-0.342957
-0.47444,-0.183457
-0.738754,-0.098387
-0.898204,-0.206239
-0.962912,-0.507121
-0.926969,-0.865089
-0.75215,-1.0823
-0.403469,-1.016234
0.094398,-0.655656
0.620528,-0.11216
0.992508,0.46012
1.054913,0.943447
0.77559,1.279249
0.284006,1.434787
-0.186078,1.365702
-0.414382,1.027253
-0.302914,0.438891
0.086472,-0.263725
0.585477,-0.84315
1.015287,-1.065602
1.262231,-0.831955
1.303457,-0.238054
1.172089,0.473462
0.9182,1.047901
0.59085,1.341765
0.237267,1.356508
-0.082695,1.180956
-0.304602,0.907227
-0.377715,0.58726
-0.285358,0.245516
-0.046655,-0.079252
0.291567,-0.327457
0.661699,-0.449242
0.973599,-0.448605
1.119953,-0.379205
1.008097,-0.305656
0.611962,-0.26076
0.01316,-0.238118
-0.6078,-0.231368
-1.042056,-0.262227
-1.155706,-0.36138
-0.95378,-0.507755
-0.575691,-0.593235
-0.206856,-0.46565
0.025888,-0.046085
0.115808,0.558218
0.147821,1.066212
0.216756,1.170176
0.349119,0.740446
0.484046,-0.055471
0.520632,-0.826555
0.393558,-1.178384
0.123835,-0.940596
-0.18155,-0.25351
-0.382887,0.541729
-0.376034,1.118587
-0.14113,1.335491
0.253485,1.260503
0.679633,1.063027
1.00651,0.875491
1.154053,0.727916
1.126538,0.58669
1.000257,0.432215
0.881075,0.29944
0.845391,0.247168
0.900424,0.291155
0.987671,0.371973
1.028682,0.386382
0.983404,0.261961
0.885238,0.019101
0.819866,-0.240019
0.862416,-0.399332
1.015604,-0.408686
1.185962,-0.314579
1.229082,-0.227497
1.029553,-0.247401
0.572347,-0.400926
-0.037773,-0.634154
-0.623902,-0.853914
-1.016973,-0.988652
-1.128628,-1.024655
-0.97493,-1.000049
-0.649773,-0.966209
-0.265027,-0.948143
0.101314,-0.936663
0.420762,-0.914473
0.696054,-0.889006
0.924451,-0.896836
1.081833,-0.971286
1.133224,-1.089721
1.069651,-1.159185
0.92774,-1.058371
0.770625,-0.724088
0.646284,-0.223439
0.542777,0.251097
0.398019,0.479863
0.159363,0.355923
-0.148002,-0.028136
-0.404311,-0.413283
-0.459324,-0.519011
-0.245394,-0.216686
0.141643,0.372946
0.469531,0.94197
0.49896,1.171329
0.144504,0.923821
-0.449938,0.331979
-0.975551,-0.271133
-1.134057,-0.545051
-0.810283,-0.337282
-0.138942,0.231065
0.588703,0.841599
1.096268,1.171155
1.266396,1.080087
1.169781,0.683869
0.983083,0.27109
0.860903,0.115986
0.856659,0.310335
0.924302,0.712673
0.982631,1.051488
0.977268,1.09933
0.900512,0.806867
0.764234,0.31889
0.573675,-0.136048
0.321165,-0.386715
0.005568,-0.395442
-0.348169,-0.233648
-0.687313,0.008222
-0.955646,0.287289
-1.117829,0.596299
-1.165539,0.903171
-1.109081,1.104868
-0.963317,1.067184
-0.751811,0.729388
-0.51708,0.193246
-0.330123,-0.295632
-0.269005,-0.478594
-0.374422,-0.246366
-0.612888,0.279322
-0.874918,0.816803
-1.025151,1.09078
-0.977233,0.983089
-0.746675,0.576338
-0.445402,0.062351
-0.21774,-0.38717
-0.155518,-0.699349
-0.243449,-0.886215
-0.375609,-0.974192
-0.429008,-0.959818
-0.349303,-0.826545
-0.195819,-0.599051
-0.104092,-0.367764
-0.196772,-0.253666
-0.490443,-0.329368
-0.866252,-0.564687
-1.118439,-0.838264
-1.067344,-1.012982
-0.661933,-1.012529
-0.02088,-0.85095
0.627943,-0.592163
1.058499,-0.292259
1.151552,0.030295
0.938744,0.372311
0.567411,0.708265
0.211677,0.978092
-0.014171,1.116718
-0.102562,1.107451
-0.131129,0.99993
-0.199712,0.879783
-0.356145,0.803676
-0.545282,0.755401
-0.630376,0.650788
-0.470158,0.402576
-0.025501,-0.006463
0.574845,-0.487182
1.061128,-0.880852
1.15521,-1.03695
0.743295,-0.892998
-0.028604,-0.503973
-0.800248,-0.016379
-1.1919,0.40801
-1.027283,0.667591
-0.442451,0.76635
0.201823,0.790433
0.544824,0.845214
0.444787,0.980559
0.043813,1.1476
-0.349352,1.221087
-0.469724,1.075451
-0.24778,0.677543
0.191718,0.137217
0.650446,-0.323632
0.991174,-0.478616
1.184506,-0.228898
1.254872,0.317879
1.205943,0.883112
1.002492,1.155623
0.628132,0.969471
0.156646,0.409763
-0.246698,-0.220571
-0.406684,-0.571601
-0.24772,-0.460074
0.153584,0.006047
0.623848,0.484289
0.999917,0.607192
1.209235,0.223433
1.261749,-0.486992
1.188228,-1.107876
0.987045,-1.241167
0.641859,-0.761054
0.1891,0.099832
-0.23668,0.887283
-0.451291,1.19379
-0.342422,0.88818
0.021685,0.163695
0.399325,-0.607923
0.510934,-1.102718
0.221671,-1.198631
-0.353651,-0.982003
-0.912683,-0.627576
-1.148038,-0.27246
-0.936708,0.030755
-0.405374,0.267792
0.155637,0.402655
0.475026,0.365167
0.447757,0.107832
0.167184,-0.321403
-0.171347,-0.768972
-0.404101,-1.047485
-0.482659,-1.044531
-0.454269,-0.796854
-0.389397,-0.460571
-0.31126,-0.213237
-0.189695,-0.150328
0.001792,-0.239132
0.22939,-0.361642
0.397975,-0.397541
0.417707,-0.294259
0.292017,-0.079589
0.145014,0.168913
0.153878,0.379594
0.414682,0.523409
0.843517,0.624266
1.187662,0.732131
1.170604,0.885313
0.682898,1.074347
-0.114651,1.231796
-0.858162,1.248847
-1.187628,1.030429
-0.965575,0.557923
-0.364973,-0.072774
0.242818,-0.675423
0.514246,-1.053178
0.327406,-1.099174
-0.175656,-0.854625
-0.714138,-0.486685
-1.052586,-0.196028
-1.113871,-0.106734
-0.95804,-0.20452
-0.680769,-0.362525
-0.329206,-0.43736
0.091971,-0.369977
0.549812,-0.221861
0.927742,-0.130206
1.062055,-0.210089
0.853107,-0.470303
0.366934,-0.797903
-0.167171,-1.024325
-0.481667,-1.022653
-0.433922,-0.775556
-0.09692,-0.378103
0.290084,0.02963
0.478764,0.33967
0.363689,0.513496
0.035825,0.564676
-0.294493,0.513307
-0.438356,0.358974
-0.335838,0.105192
-0.06917,-0.197455
0.211187,-0.425034
0.385919,-0.428945
0.426724,-0.1361
0.381022,0.374063
0.322357,0.875496
0.294368,1.110399
0.296177,0.94535
0.300014,0.455832
0.29312,-0.11034
0.291801,-0.48682
0.322137,-0.55031
0.384439,-0.381427
0.430499,-0.193405
0.385784,-0.180016
0.205994,-0.391801
-0.072211,-0.720191
-0.327846,-0.98049
-0.420997,-1.029374
-0.286657,-0.834548
0.010433,-0.465346
0.304514,-0.035869
0.427452,0.355293
0.313743,0.65305
0.038962,0.836908
-0.239971,0.91438
-0.392733,0.909921
-0.39275,0.852801
-0.317122,0.760943
-0.270102,0.620583
-0.307301,0.397788
-0.416559,0.081261
-0.555759,-0.265481
-0.708579,-0.498848
-0.889639,-0.460506
-1.098529,-0.091813
-1.272054,0.486576
-1.287768,0.997196
-1.03744,1.144842
-0.517703,0.793875
0.137738,0.070716
0.712045,-0.696186
1.016468,-1.160276
0.977522,-1.15772
0.653546,-0.791523
0.174052,-0.352753
-0.330861,-0.130889
-0.766124,-0.24235
-1.05954,-0.583972
-1.145712,-0.927061
-0.9773,-1.074213
-0.562985,-0.971593
0.005913,-0.710886
0.574281,-0.440607
0.984349,-0.264159
1.139446,-0.197276
1.031904,-0.198194
0.723485,-0.230338
0.302118,-0.29956
-0.146061,-0.434815
-0.544501,-0.639299
-0.827397,-0.859244
-0.950229,-1.010262
-0.909264,-1.039773
-0.74938,-0.969853
-0.54004,-0.888744
-0.34025,-0.882554
-0.180005,-0.96715
-0.078649,-1.071386
-0.074787,-1.091379
-0.221594,-0.966623
-0.535583,-0.716638
-0.927068,-0.409263
-1.196315,-0.092819
-1.123885,0.24035
-0.622363,0.616572
0.160676,0.997955
0.880357,1.237594
1.172805,1.140318
0.874398,0.612238
0.129766,-0.209333
-0.682976,-0.963351
-1.168668,-1.242725
-1.130216,-0.852828
-0.654858,0.02979
-0.020507,0.920502
0.489873,1.300423
0.741071,0.934653
0.784277,0.027566
0.771128,-0.893634
0.829515,-1.297774
0.981687,-0.965986
1.142687,-0.108179
1.187735,0.784469
1.032531,1.243904
0.685799,1.090013
0.244216,0.492996
-0.151582,-0.16542
-0.386993,-0.537095
-0.429424,-0.490905
-0.344031,-0.14525
-0.252537,0.247977
-0.261856,0.470755
-0.405125,0.456211
-0.629018,0.296555
-0.838774,0.164105
-0.959819,0.199603
-0.969371,0.431369
-0.876317,0.762515
-0.682991,1.021712
-0.371488,1.055477
0.062175,0.810109
0.549519,0.36428
0.94007,-0.107876
1.063761,-0.42729
0.842085,-0.505387
0.361263,-0.39107
-0.152078,-0.235798
-0.453832,-0.202067
-0.424046,-0.362705
-0.131465,-0.660747
0.221392,-0.943464
0.429733,-1.058016
0.399285,-0.945985
0.17572,-0.672693
-0.120768,-0.385629
-0.383024,-0.221639
-0.569387,-0.224876
-0.69633,-0.332968
-0.801424,-0.420987
-0.907834,-0.385945
-1.011348,-0.209333
-1.089674,0.041284
-1.103705,0.256715
-1.011838,0.352194
-0.798159,0.3051
-0.506685,0.147185
-0.255113,-0.071831
-0.18902,-0.314375
-0.386172,-0.560126
-0.769566,-0.781944
-1.110681,-0.937416
-1.143103,-0.978025
-0.735125,-0.883288
0.000834,-0.6828
0.749844,-0.453552
1.174524,-0.279519
1.122438,-0.206469
0.719381,-0.221708
0.282735,-0.277269
0.113629,-0.329841
0.30914,-0.366369
0.719877,-0.390453
1.059076,-0.395928
1.087017,-0.349743
0.741615,-0.214074
0.142077,0.009501
-0.504646,0.251798
-1.017937,0.40599
-1.307735,0.40134
-1.364394,0.270343
-1.220862,0.146135
-0.918906,0.183256
-0.500281,0.443126
-0.014087,0.828148
0.48001,1.118726
0.919582,1.098659
1.24397,0.691894
1.395577,0.019379
1.323846,-0.659074
1.002889,-1.087774
0.465397,-1.14771
-0.172504,-0.900129
-0.730712,-0.52678
-1.029276,-0.208707
-0.973587,-0.029208
-0.605124,0.045221
-0.08141,0.112012
0.406525,0.248801
0.728272,0.463634
0.8642,0.700288
0.883294,0.885299
0.869587,0.978685
0.857455,0.991277
0.809126,0.965154
0.658404,0.942712
0.368458,0.942437
-0.030402,0.960021
-0.449745,0.97873
-0.787029,0.981198
-0.971889,0.950643
-0.986954,0.869518
-0.85727,0.723671
-0.623134,0.518869
-0.318831,0.289343
0.030144,0.08754
0.39339,-0.052808
0.724979,-0.143004
0.972252,-0.235308
1.097731,-0.375868
1.102139,-0.542244
1.023465,-0.62229
0.913804,-0.473177
0.805755,-0.033746
0.69333,0.579838
0.546697,1.087081
0.344893,1.183352
0.103287,0.734672
-0.122817,-0.094797
-0.272433,-0.896987
-0.314513,-1.236951
-0.260048,-0.913743
-0.139312,-0.091535
0.032266,0.78348
0.263183,1.246958
0.556556,1.089713
0.864516,0.467816
1.074473,-0.2158
1.057822,-0.572414
0.758398,-0.459195
0.262712,-0.03476
-0.220553,0.373737
-0.465388,0.490115
-0.36713,0.24465
-0.012651,-0.227567
0.355801,-0.705736
0.481869,-1.027306
0.246914,-1.155583
-0.260702,-1.145546
-0.799497,-1.066261
-1.115009,-0.946875
-1.082589,-0.785837
-0.766419,-0.588228
-0.376184,-0.398105
-0.139633,-0.27767
-0.168373,-0.260562
-0.392481,-0.317909
-0.592679,-0.373763
-0.530933,-0.353911
-0.106564,-0.231663
0.547735,-0.037751
1.106719,0.167316
1.224561,0.331625
0.75528,0.429834
-0.120907,0.458478
-0.956063,0.419382
-1.279821,0.316238
-0.889048,0.163294
0.011554,-0.011296
0.908967,-0.17347
1.287377,-0.302168
0.939587,-0.395125
0.084659,-0.454772
-0.786301,-0.462554
-1.220003,-0.377636
-1.061204,-0.173448
-0.499654,0.113186
0.103579,0.366443
0.457587,0.440811
0.484252,0.259603
0.282354,-0.102114
-0.007121,-0.432084
-0.312486,-0.493427
-0.630578,-0.180975
-0.936511,0.392577
-1.126761,0.938179
-1.054273,1.154785
-0.645899,0.911017
0.006818,0.334562
0.665877,-0.255705
1.077717,-0.531089
1.123327,-0.33864
0.872554,0.212889
0.518214,0.823137
0.240105,1.172007
0.111335,1.09997
0.105205,0.697202
0.171829,0.249553
0.300055,0.066867
0.505276,0.289305
0.770707,0.786773
0.998052,1.219216
1.044341,1.235136
0.820902,0.700486
0.376335,-0.186667
-0.111774,-0.983405
-0.440663,-1.255367
-0.511592,-0.843787
-0.386564,0.025038
-0.235058,0.866434
-0.215738,1.224225
-0.377528,0.930177
-0.646365,0.178987
-0.888741,-0.626487
-1.000486,-1.129949
-0.953854,-1.203859
-0.785128,-0.957986
-0.5517,-0.596361
-0.300384,-0.265236
-0.063839,-0.001273
0.130956,0.215002
0.257751,0.366515
0.300447,0.382583
0.26187,0.20845
0.152169,-0.106396
-0.023486,-0.390677
-0.268199,-0.443922
-0.569537,-0.174685
-0.871364,0.325603
-1.065541,0.822534
-1.039383,1.075544
-0.750345,0.971636
-0.281569,0.571905
0.179044,0.05234
0.432669,-0.407833
0.384387,-0.710214
0.097154,-0.85439
-0.242326,-0.896433
-0.434486,-0.890031
-0.377629,-0.852662
-0.1153,-0.766186
0.204078,-0.604634
0.42426,-0.361764
0.467436,-0.071452
0.370305,0.197386
0.245998,0.361019
0.209171,0.361222
0.303945,0.20305
0.468393,-0.039519
0.562257,-0.254369
0.44537,-0.348014
0.069486,-0.2892
-0.465668,-0.116538
-0.938006,0.101302
-1.114274,0.307472
-0.888243,0.472424
-0.360363,0.569396
0.199872,0.554409
0.505397,0.375799
0.424616,0.022282
0.055914,-0.432403
-0.335004,-0.837449
-0.490506,-1.037348
-0.322984,-0.968455
0.042227,-0.701679
0.360672,-0.405391
0.431194,-0.242791
0.207258,-0.28335
-0.205604,-0.482362
-0.64318,-0.737748
-0.983751,-0.964411
-1.184362,-1.125399
-1.2491,-1.20757
-1.181045,-1.181827
-0.971056,-1.000297
-0.63152,-0.644602
-0.22696,-0.183009
0.131455,0.227882
0.341673,0.410847
0.364412,0.271389
0.229704,-0.139032
-0.001916,-0.646663
-0.286624,-1.051112
-0.601838,-1.229104
-0.903598,-1.185887
-1.095165,-1.021424
-1.055797,-0.854863
-0.730973,-0.750228
-0.211108,-0.692256
0.27456,-0.606602
0.474358,-0.41772
0.270901,-0.109596
-0.235454,0.239891
-0.779871,0.479409
-1.096981,0.455755
-1.074524,0.112601
-0.798584,-0.43889
-0.464533,-0.946616
-0.236861,-1.139232
-0.161717,-0.889104
-0.18699,-0.314226
-0.24308,0.27147
-0.305495,0.534339
-0.386791,0.322649
-0.478162,-0.237744
-0.513183,-0.829464
-0.394745,-1.143377
-0.073179,-1.062749
0.387471,-0.711536
0.822291,-0.347733
1.054296,-0.189318
1.000508,-0.293821
0.724035,-0.564278
0.398257,-0.840126
0.208879,-0.999907
0.254395,-1.003756
0.505785,-0.868603
0.829676,-0.626804
1.066582,-0.305967
1.117203,0.062285
1.000108,0.426898
0.839125,0.72982
0.790162,0.926662
0.932216,0.999669
1.189567,0.942331
1.346555,0.741458
1.169028,0.383512
0.572367,-0.108355
-0.272947,-0.628597
-0.994447,-1.002236
-1.218155,-1.056992
-0.802295,-0.726152
0.045452,-0.108298
0.8687,0.568569
1.219937,1.065094
0.918262,1.257331
0.143697,1.18394
-0.68623,0.998784
-1.168548,0.860617
-1.126625,0.840829
-0.665735,0.909749
-0.054377,0.983367
0.455333,0.991722
0.750185,0.91285
0.861854,0.761531
0.882953,0.557412
0.879756,0.306124
0.855594,0.008052
0.773884,-0.324118
0.604166,-0.655702
0.352139,-0.941243
0.063788,-1.142891
-0.193129,-1.230783
-0.349398,-1.183261
-0.356972,-0.984222
-0.211561,-0.641826
0.03068,-0.214443
0.264631,0.179521
0.3775,0.399817
0.306221,0.359751
0.079906,0.093897
-0.194679,-0.241267
-0.391233,-0.444398
-0.439169,-0.388528
-0.361102,-0.101475
-0.257831,0.248553
-0.240628,0.465181
-0.364104,0.454634
-0.595348,0.28688
-0.841909,0.142763
-1.012206,0.184202
-1.065948,0.439328
-1.028727,0.785773
-0.960011,1.029754
-0.904504,1.03054
-0.858856,0.777263
-0.777466,0.376706
-0.608943,-0.028234
-0.334307,-0.335359
0.016195,-0.511661
0.37993,-0.56363
0.696769,-0.503755
0.934206,-0.34076
1.0878,-0.101633
1.15842,0.148778
1.133492,0.321298
0.996343,0.347466
0.757922,0.220756
0.48301,0.007111
0.279779,-0.198354
0.247714,-0.319557
0.410804,-0.324207
0.691491,-0.215333
0.939798,-0.006244
1.012946,0.28468
0.85024,0.615445
0.495395,0.907513
0.057916,1.057673
-0.352029,0.990711
-0.666815,0.70919
-0.869036,0.307386
-0.960671,-0.076722
-0.945384,-0.328663
-0.83389,-0.399888
-0.656693,-0.299773
-0.466213,-0.062493
-0.314726,0.27623
-0.227669,0.66408
-0.200151,1.006095
-0.216691,1.166797
-0.275437,1.028668
-0.38131,0.576143
-0.50667,-0.067392
-0.562923,-0.675249
-0.431928,-1.027328
-0.054168,-1.017531
0.485907,-0.68734
0.963583,-0.178806
1.127251,0.350654
0.864339,0.788061
0.300172,1.066991
-0.258106,1.139966
-0.501168,0.970858
-0.30547,0.561418
0.201497,-0.010243
0.74221,-0.588925
1.068573,-1.000784
1.094378,-1.132905
0.894324,-0.987983
0.600509,-0.661903
0.300288,-0.281801
0.016585,0.055222
-0.239315,0.29192
-0.406289,0.394443
-0.3863,0.331191
-0.124437,0.085889
0.316177,-0.301794
0.76493,-0.71859
1.037254,-1.012326
1.047111,-1.071164
0.842328,-0.885235
0.550614,-0.5566
0.280279,-0.23121
0.062585,-0.011416
-0.120469,0.098524
-0.275261,0.163584
-0.364612,0.249169
-0.345941,0.363892
-0.239221,0.45299
-0.150088,0.451125
-0.20928,0.337447
-0.465526,0.153438
-0.822205,-0.033112
-1.078242,-0.177836
-1.050953,-0.283055
-0.690489,-0.375536
-0.107051,-0.45951
0.507197,-0.490526
0.989586,-0.400594
1.268923,-0.160595
1.348891,0.164176
1.249661,0.420853
0.981531,0.443775
0.57118,0.161352
0.106865,-0.340919
-0.262147,-0.84308
-0.387126,-1.108571
-0.208173,-1.0249
0.200191,-0.676443
0.664727,-0.30086
1.005911,-0.144165
1.119849,-0.308715
0.999351,-0.685377
0.70162,-1.026006
0.298965,-1.099528
-0.140576,-0.83248
-0.548267,-0.345883
-0.843524,0.132882
-0.953704,0.410015
-0.848361,0.421938
-0.556721,0.234505
-0.149972,-0.039781
0.294088,-0.324433
0.710852,-0.600713
1.032301,-0.858045
1.171255,-1.038455
1.036023,-1.036957
0.593744,-0.776118
-0.060878,-0.297578
-0.707222,0.211259
-1.095066,0.499357
-1.092223,0.407733
-0.770761,0.000532
-0.374059,-0.442602
-0.162439,-0.582567
-0.253665,-0.241929
-0.56196,0.447963
-0.882715,1.096068
-1.040181,1.277071
-0.987591,0.808438
-0.795313,-0.109912
-0.559434,-0.982307
-0.323168,-1.307202
-0.076798,-0.887506
0.175484,0.040058
0.367577,0.936864
0.39926,1.287569
0.22301,0.90733
-0.086412,0.037107
-0.352711,-0.820044
-0.405186,-1.208985
-0.189602,-0.97011
0.209137,-0.283076
0.635629,0.500402
0.969356,1.083267
1.175378,1.355957
1.265713,1.373189
1.233971,1.226534
1.032132,0.949811
0.629544,0.524198
0.101024,-0.034547
-0.350668,-0.616673
-0.488312,-1.049231
-0.202054,-1.205809
0.385389,-1.105963
0.952712,-0.910782
1.157989,-0.813105
0.845054,-0.900732
0.136676,-1.091866
-0.638057,-1.198354
-1.141264,-1.056126
-1.211384,-0.632313
-0.923627,-0.037391
-0.504172,0.552493
-0.172206,0.996245
-0.017829,1.237871
0.018465,1.291851
0.067276,1.191752
0.22553,0.959307
0.491207,0.6156
0.776874,0.213689
0.969087,-0.149349
0.997841,-0.363727
0.870166,-0.363157
0.657075,-0.167047
0.446196,0.12407
0.298872,0.379688
0.231833,0.506305
0.22524,0.485882
0.253354,0.371607
0.301512,0.242737
0.364341,0.150446
0.423868,0.081652
0.44092,-0.02557
0.36618,-0.232513
0.176755,-0.540378
-0.086291,-0.865471
-0.318965,-1.070325
-0.40168,-1.037087
-0.275324,-0.745362
0.007724,-0.294513
0.297855,0.13837
0.427426,0.391538
0.314968,0.396828
0.018315,0.203226
-0.291797,-0.078678
-0.434875,-0.350565
-0.329431,-0.569966
-0.040927,-0.743719
0.262718,-0.881733
0.417001,-0.969992
0.355326,-0.985823
0.127695,-0.935737
-0.149595,-0.876457
-0.378674,-0.883676
-0.533436,-0.98731
-0.652174,-1.128683
-0.782441,-1.180423
-0.932947,-1.021188
-1.065239,-0.617031
-1.122199,-0.048227
-1.072606,0.535069
-0.923839,0.992448
-0.704855,1.249762
-0.432578,1.306668
-0.106178,1.196344
0.271614,0.951735
0.662353,0.604973
0.979159,0.208242
1.113529,-0.147864
0.990538,-0.358823
0.613958,-0.360454
0.071681,-0.167422
-0.500727,0.122051
-0.972911,0.378096
-1.26115,0.506207
-1.336591,0.487991
-1.214984,0.376458
-0.940438,0.248347
-0.577036,0.149384
-0.198712,0.072234
0.117829,-0.03731
0.311323,-0.235169
0.350616,-0.529911
0.239945,-0.852874
0.010492,-1.072732
-0.293942,-1.05929
-0.6197,-0.763174
-0.900792,-0.273691
-1.05461,0.207486
-1.006488,0.462734
-0.732093,0.382674
-0.298217,0.045628
0.142612,-0.32314
0.413731,-0.482622
0.408983,-0.327985
0.154288,0.043394
-0.195255,0.388414
-0.446081,0.471991
-0.482679,0.21068
-0.339889,-0.282562
-0.178254,-0.777994
-0.173294,-1.065825
-0.394262,-1.062755
-0.749173,-0.832407
-1.038862,-0.515691
-1.079387,-0.240446
-0.816727,-0.062722
-0.354669,0.0386
0.111828,0.126687
0.413374,0.259476
0.494613,0.456489
0.421208,0.690345
0.315676,0.897862
0.268457,1.013847
0.292897,1.010624
0.33839,0.926455
0.349048,0.850984
0.305548,0.869627
0.224937,0.998244
0.120005,1.153675
-0.027023,1.195373
-0.253653,1.011343
-0.565694,0.593147
-0.89569,0.039014
-1.104315,-0.509436
-1.04774,-0.947293
-0.670855,-1.238609
-0.057299,-1.37711
0.59372,-1.333814
1.066191,-1.048711
1.241302,-0.496807
1.151555,0.219454
0.952981,0.857505
0.824365,1.139226
0.857793,0.928357
1.010906,0.347499
1.136286,-0.262672
1.077889,-0.539589
0.772792,-0.324299
0.296186,0.24575
-0.173241,0.832475
-0.454541,1.119431
-0.473557,0.994911
-0.307753,0.5739
-0.145623,0.069444
-0.169486,-0.364092
-0.437369,-0.691883
-0.829857,-0.937639
-1.115952,-1.083151
-1.086509,-1.040098
-0.682623,-0.731938
-0.031312,-0.217519
0.622632,0.283219
1.051882,0.497305
1.156476,0.284089
0.979861,-0.255741
0.646739,-0.826753
0.27129,-1.130293
-0.092081,-1.051914
